ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
33,50,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,155,226.0,970.0,1.0,1.0594507924837751,0.62234863952380115,1.0,0.64583333333333337,0.7579288547535542,16.167574555587638,15.297058540778355,5.3851648071345037,2.4540034629301908,2.2360679774997898,11.779392953826431,12.655010026707686,-44.237354290058249,50.694000000000017,0.88825214899713467,0.83756871908307773,0.092743778966918072,0.073802367323671944,0.07997374599860009,0.0078697716768904268,0.020263259795359832,0.0098051739941981495,0.016656842933399779,0.019506065153602588,0.017821048745021863,0.024990575345773598,0.0179767139546568,0.00066179711708216752,0.015116216153306401,0.014034137564890031,0.0091866833023599975,0.0081464057748666021,0.0065170666433535607,0.015443803852050264,0.0077674548660336918,0.0042442000503937405,0.022347603349884851,0.019855190155861364,0.0039386921409021863,0.0080880728531220365,0.0052336349200348322,0.0048208583690846404,0.0049206634709101872,0.010808860629303293,0.010816198826464363,224.38064516129032,970.05806451612898,0,50
33,51,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,134,819.0,1014.0,1.0,1.2181358048268922,0.52678321344198487,1.0,0.5955555555555555,0.35506261387852872,15.597461060449037,15.652475842498529,3.6055512754639891,1.744803365620651,1.4142135623730951,11.884501643331319,13.257836818771276,31.887186008066418,68.866000000000014,0.80480480480480476,0.68848060123888732,0.099185159075822801,0.082499493626084608,0.047837535293532379,0.010807728405272405,0.029255342034725098,0.052730480396928611,0.033540446044147382,0.030988576365543103,0.023566333281847287,0.0099895681049402205,0.028933670539658469,0.036611241899823517,0.010579905402624734,0.0064654838580517236,0.017035801509881807,0.015922418805428964,0.020141198724643934,0.0088047799578343227,0.012573736680156832,0.0095178323500634994,0.018872065269334468,0.010304266993860063,0.0071973172595881348,0.011568713683066462,0.017273282771717458,0.012228428144883811,0.0057861463601510737,0.0053016103794426284,0.013017223645979688,822.53731343283584,1015.2611940298508,0,51
33,52,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,135,707.0,1015.0,1.0,1.0337839736622962,0.62340080630571282,1.0,0.8035714285714286,0.85854096293587745,14.918863120643945,14.7648230602334,5.8309518948453007,2.4636917213421823,2.0,11.0,11.665095562103859,63.673894249100826,44.452000000000005,0.93425605536332179,0.77679293325585619,0.039970377435498985,0.15340816499355139,0.065135987020685279,0.0049527968939084522,0.01378253936247659,0.064765148232288086,0.011060240632617568,0.017290476884603657,0.017316993486614196,0.0072286964134414596,0.0035878465727878428,0.0086780171601525506,0.017836393523417867,0.0072879888613023901,0.0025350851333307079,0.012012666750669424,0.0087630775852798916,0.0024922816580952296,0.0011985814172495292,0.0048940118713421618,0.018071572348644954,0.0033988356320970663,0.0095695094682828833,0.00083386950627859738,0.004834756067804858,0.0070305326213459633,0.0023563405560603403,0.0014682294473568021,0.0024493410581676776,707.26666666666665,1014.7925925925925,0,52
34,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,232,804.0,32.0,1.0,1.0022438864318073,0.24131598906791096,1.0,0.75816993464052285,0.86342773153673402,17.515079426009208,17.262676501632068,8.2462112512353212,3.1751085057246953,2.8284271247461903,16.0,16.997449187175004,52.597692450834622,58.108000000000018,0.93548387096774188,0.95778092639077972,0.014555744543612581,0.038149601355017819,0.013483966959173,0.010906429898814742,0.019732477553774313,0.030909240464403753,0.0090160788120862596,0.015691860272521656,0.0057768157891427323,0.01451039182559509,0.0080507596096049371,0.021999200254656487,0.004732961405325027,0.0096793506651381648,0.0063481718918308111,0.00027901929190772659,0.0095750896731698273,0.0062319024162718123,0.0083855978559381605,0.013033860657575327,0.0050113377400660833,0.0041401190500168633,0.0094847206339778896,0.0092372554925117603,0.0045917424289273721,0.0071726244311296509,0.0036001643065152506,0.0044866987661102515,0.0048399698734958932,803.86637931034488,31.900862068965516,0,1
34,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,244,271.0,33.0,1.0,1.0236943315440561,0.57329708349171549,1.0,0.71345029239766078,0.88792644400026721,19.562918942205052,18.973665961010276,8.0622577482985491,3.1684864782365962,2.8284271247461903,15.20526224699857,16.02883025970111,-58.500217813016995,58.764000000000024,0.93129770992366412,0.862973469209388,0.031380242141404419,0.098322387065659836,0.075764766535409978,0.016916131801387936,0.016184505763578223,0.043727656874844888,0.036024459515594999,0.011844292790861553,0.0068677574679069653,0.0078227531185845901,0.0073244535296378447,0.00087968219117282053,0.0077932978607562643,0.018316526823054322,0.0080126475662391401,0.0030657647336797536,0.012106249777414793,0.0085559161819599022,0.0069631584614465794,0.017053266311159426,0.0038146935362455849,0.016069715163013421,0.006157009701518442,0.001524996714354543,0.0032691959787847858,0.0065695884260408991,0.0032975351480343438,0.0053942128285477285,0.0059437935702849141,270.31557377049182,33.860655737704917,0,2
34,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,236,968.0,41.0,1.0,1.1263958208045353,0.37871315707311226,1.0,0.6900584795321637,0.51336482994853105,19.145592478293089,19.209372712298546,6.0,2.4940001417835562,2.2360679774997898,17.0,17.71951574353103,-19.935421003264025,76.006000000000029,0.84285714285714286,0.74352463041097649,0.060039076131231356,0.11314573243198622,0.024158027859094211,0.028094837463027621,0.066855260676612752,0.034995834610896573,0.026432529621318642,0.021861168766371872,0.011916563876589839,0.017868903986876208,0.010009467114485974,0.016821203971393316,0.015251043224066745,0.025269820979476408,0.011221129295090643,0.010324555020656928,0.0080985538324524226,0.017351535585898036,0.010994815688499153,0.0063605227785671591,0.0057100855341810763,0.01082097692403609,0.0095706529466032773,0.0041305129048636469,0.0060440193942594179,0.011272806076858809,0.0096320180137327918,0.0094661831545005421,0.0039641153591385226,969.67372881355936,38.707627118644069,0,3
34,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,187,665.0,41.0,1.0,1.3948103846990814,0.84492869424939165,1.0,0.63605442176870752,0.58366122113801655,22.781953044377101,21.189620100417091,5.0,2.2477174647538765,2.0,11.314570791467167,12.185587346531111,-13.26030366942582,63.452000000000027,0.84999999999999987,0.53028016673825262,0.16108324554613496,0.04019905507531861,0.063928704414766793,0.067863402007049295,0.030903296552845998,0.042843240957283361,0.013064789982819304,0.028363381079014562,0.013399742358324505,0.0067732171353606721,0.0074405891821268926,0.0043491918262338562,0.017475229331321989,0.010380170555776343,0.022115882973035524,0.014576839124852654,0.0031633552341778222,0.004828434208641561,0.0065666641401421018,0.0062579387239232913,0.0020887481242496697,0.015524131583315504,0.0095388254256903501,0.0077868958213521506,0.0072757928342488069,0.003259145126624066,0.001940833994245778,0.0048128759920913694,0.0066633637336938967,670.28342245989302,40.705882352941174,0,4
34,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,88,1240.0,84.0,1.0,0.99863878045060561,0.22456422248052832,1.0,0.80000000000000004,0.91334297309240653,10.783291050556677,10.440306508910551,5.0,2.1690645562458672,2.0,9.0,10.507878152687772,31.173592491270099,34.796000000000006,0.93121693121693117,0.95917232104681138,0.01517041900741849,0.041232035467316873,0.011123643728504395,0.013372220975955893,0.0088775589191598635,0.041283105361022865,0.0090970910369871458,0.025082112259726376,0.0098543559335133035,0.0012270358639001476,0.0097191938582246867,0.03936521020761552,0.0066846325019293976,0.021993974377824868,0.010736895548235899,0.0048933715053676927,0.0085842648166003181,0.005753108889402358,0.017552766705453495,0.033203378698062579,0.0038330611336029091,0.014583867899472462,0.01004294765791682,0.012681079127650229,0.0045926827860997997,0.016970846560866851,0.011055282485619437,0.0072596338263888425,0.0076918514558362433,1240.3863636363637,83.522727272727266,0,5
34,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,333,821.0,139.0,1.0,1.0769572332084281,0.61153786407642607,1.0,0.60326086956521741,0.66342881740351134,23.744305384446189,23.769728648009426,8.2462112512353212,3.3494461692656401,3.0,19.084918235251696,18.786854554705201,-42.491945957673494,79.42000000000003,0.88446215139442241,0.70863767186589277,0.10193796911224556,0.13926107210747271,0.048681098856045636,0.01963628840884319,0.024324313091498358,0.033533025853595987,0.031326651945207409,0.017766278618639483,0.028133424238181944,0.0171386137318888,0.0054665741930925507,0.021603794508227483,0.01094414362301188,0.0021331981703455478,0.020257716534966327,0.0046867029207581781,0.008174827754047518,0.0088152555701734876,0.0029620470697769769,0.009363230733574552,0.0068496374554486601,0.0071989589379562726,0.010944001778414938,0.0012739530429582201,0.0018814136648180532,0.005971206033646384,0.0031806106206854726,0.0015315672296663566,0.011262937530735413,821.74474474474471,138.93093093093094,0,6
34,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,149,440.0,147.0,1.0,1.0015149114021433,0.29636050030285638,1.0,0.81868131868131866,0.91606674641420782,14.15895046766531,13.601470508735444,6.7082039324993694,2.6502104471909225,2.2360679774997898,12.0,13.522875912272452,-83.805423534146016,45.210000000000008,0.9371069182389935,0.98045320143561265,0.029935107388694544,0.015880502434212896,0.021649094804429819,0.024549792680082932,0.021551492476269269,0.0093794494600901342,0.016865150725677302,0.013411706972297682,0.017953117133974784,0.016987104607200331,0.01377343878757944,0.0015144541344043322,0.011854799561330263,0.0079869939181804565,0.01066950482993036,0.01427286132130103,0.014247667315645739,0.016848448402915807,0.014029970175397147,0.0059607513915440301,0.0086326827657524849,0.0030098814021350265,0.01026802477604955,0.0077256052024752804,0.015397725174304195,0.013747119151035454,0.020672397088705368,0.021387142202030217,0.0061517392383782761,439.8456375838926,146.75838926174498,0,7
34,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,139,829.0,150.0,1.0,1.1403142632892296,0.79401164505023669,1.0,0.66826923076923073,0.83657774972208232,17.235874534035858,16.643316977093239,5.0,2.375740752328896,2.2360679774997898,9.1923881554251174,10.477732041424796,-36.762546557628241,45.694000000000024,0.97202797202797198,0.63891803869381814,0.14637923594348543,0.10635082227329509,0.074541374789345277,0.03871363781638739,0.047688852391904166,0.010235011536808135,0.0080734974075767525,0.015747139920416302,0.022879723797319507,0.01294985332671101,0.01387037721957923,0.0064305640455170759,0.023590779453309004,0.0048485427831335415,0.010748719546935714,0.0063930662041794557,0.013644467501603695,0.0092160157603389109,0.0043303727113231652,0.0077700466489980082,0.0076716751776071635,0.013684383637071177,0.0053584739493818109,0.01129896490961557,0.0029998625978095673,0.0031107638246306605,0.0048176677500088765,0.0030684208651661211,0.0019837976485099886,829.05755395683457,149.08633093525179,0,8
34,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,117,854.0,153.0,1.0,1.0260700413226038,0.58090143400062577,1.0,0.81818181818181823,0.90161281702685647,13.629872230614067,13.038404810405298,5.6568542494923806,2.3507715754274265,2.0,10.0,11.094360374062354,20.690807761081665,40.382000000000005,0.9322709163346613,0.86167744695771287,0.071954472864884753,0.091084575404304507,0.072038021989030643,0.04294244288280228,0.019822586235929723,0.02884298528378787,0.032284514739451431,0.015816353951262511,0.027562471832088254,0.010216609001571762,0.011326773929844301,0.0146392875219501,0.010859399374321864,0.01554547460116411,0.0051525522578497376,0.022216985425633343,0.012478800056369936,0.017183907580512945,0.0069592972896474403,0.029712628871049692,0.0013376817398807138,0.0079455591345390687,0.010394693805472702,0.0098818872644984446,0.021221905886444618,0.010024801850129638,0.011293097039748696,0.0052413022393058553,0.0053414156360766457,854.72649572649573,153.22222222222223,0,9
34,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,180,162.0,251.0,1.0,1.0706711522721852,0.69944021215180874,1.0,0.7142857142857143,0.84645152574141269,18.086011232733171,17.262676501632068,6.324555320336759,2.6940809540281614,2.2360679774997898,12.494323035207154,12.925911530852266,72.431627416814237,51.694000000000017,0.91603053435114501,0.76375058118983041,0.032678019480884092,0.13719582914603801,0.10033917459112873,0.0083128929782292707,0.025607286168932122,0.028568766493258867,0.015932704412535338,0.01001083275099224,0.0092236866272628719,0.0072245151114876342,0.017059610653427773,0.017651637248082355,0.015978161506537799,0.025850860119407796,0.0086763352095870563,0.01271272605155906,0.0054383127398862476,0.011687954529934534,0.0058273607497522891,0.013133671001050069,0.0067304564899222097,0.0098019063489477743,0.0024119221251170751,0.0038034514855528113,0.010145985192346239,0.0085184929872157179,0.006511127099086641,0.0088665524164387444,0.0018728026774668671,161.24444444444444,248.96666666666667,0,10
34,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,197,432.0,325.0,1.0,1.0077671793029557,0.42400335359523394,1.0,0.72426470588235292,0.87772040941648266,16.723403766720853,16.278820596099706,7.2111025509279782,2.9134739754626104,2.8284271247461903,14.484236377810046,15.145728200992799,3.3550282971696199,53.108000000000018,0.9184149184149184,0.93326654538109299,0.031706273343043198,0.054206581374377456,0.035320965425413173,0.021128839835454986,0.0081482176324825378,0.033824581956101642,0.024901163295564879,0.020825849462786639,0.0089572359739969187,0.010031162132966552,0.014308830688896794,0.012403463859774002,0.01556226104842626,0.016447583994942876,0.0067594999913263348,0.0018257565045431252,0.012002695923250734,0.0086888635521235776,0.0074392589039214262,0.00438614940132241,0.0093593474426660311,0.016340980956480938,0.0065599353537738204,0.016664875286866453,0.0081365195542669622,0.011218393117511391,0.0088455049060760602,0.013470937046414765,0.0065577278673061767,432.18274111675129,325.2741116751269,0,11
34,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,146,1236.0,376.0,1.0,1.002110129350303,0.39570841344434426,1.0,0.80219780219780223,0.97172455679335623,14.279820611370464,13.601470508735444,6.4031242374328485,2.6378955080183983,2.2360679774997898,12.0,13.114247442641345,28.787019883130494,43.452000000000012,0.9419354838709677,0.98223479353696497,0.020216722070261491,0.014910809561054226,0.035191495088419816,0.017640585465683537,0.0033287222647585897,0.0096316515606271746,0.03293907315000516,0.0086258144292061783,0.014160115970054442,0.0018848770606276538,0.013753920966052413,0.002768312909466158,0.029343941316444206,0.0029248587490953333,0.021839685659723919,0.011141489620295583,0.0021926090572485777,0.01204374285817205,0.0082252084930636519,0.0044884155707629204,0.023733198900560349,0.0037486305774048858,0.016227116639831504,0.01456934240537016,0.0099595274807952293,0.0052445217656691611,0.010433473955561918,0.0091487549244675843,0.0081613868697576718,1235.5684931506848,376.02739726027397,0,12
34,13,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,92,928.0,379.0,1.0,1.0032514244064052,0.31917639724762559,1.0,0.76033057851239672,0.87342285566515321,11.197383995844655,10.63014581273465,5.0,2.153177305856099,2.0,9.8386991009990741,10.611708455717299,34.588489102128229,36.382000000000012,0.92000000000000004,0.99730974062307598,0.040433335123482975,0.0025481160341522982,0.017945726056397476,0.038532718133071901,0.024984421645997922,0.010826590059414583,0.0116314121259568,0.029681486266195312,0.03868625744862339,0.022687643820125732,0.01275765336888298,0.018469180061267951,0.0060655524226218283,0.02410030355434083,0.0069093339797409812,0.040811829041409675,0.022613819670957821,0.0047687169006681365,0.028478230456644715,0.021699875888437335,0.0057855086280106452,0.020691524923732409,0.0076413138764180486,0.0030531723839681921,0.040197791562156533,0.024515410073879661,0.011783576550847554,0.027869787514971784,0.020248260295276294,928.76086956521738,379.05434782608694,0,13
34,14,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,231,121.0,402.0,1.0,1.0226179043960983,0.54214115788526218,1.0,0.75986842105263153,0.90862943671724972,18.832807073615307,18.439088914585774,8.0,3.1151469863762551,2.8284271247461903,15.0,15.824971054574686,5.7593480492323597,56.52200000000002,0.93902439024390238,0.85381945941063853,0.068359524252676218,0.099039532753101969,0.056646061579183518,0.020727182272590735,0.020675359382256953,0.041386375399150521,0.013568795998928525,0.018139774171923279,0.013365556987516665,0.0071074472258337079,0.0070156622980564612,0.0079765551105377905,0.0055094849365505951,0.021514453397380562,0.010245630339285943,0.016878779261681753,0.0070552991317991767,0.004779741430297654,0.0038455446360696859,0.0015430993562476247,0.0033250692512966271,0.010281742273803525,0.0075750984384253565,0.0070970788764369288,0.00448882428549388,0.0033440797180884062,0.0070436814195616142,0.0033664220325290428,0.0018609744089645042,121.05194805194805,402.23376623376623,0,14
34,15,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,150,615.0,403.0,1.0,1.0009272437522583,0.29316590626708428,1.0,0.76530612244897955,0.93641081103329049,14.194931422624119,13.601470508735444,6.7082039324993694,2.6411043364822921,2.2360679774997898,12.727922061357855,13.571228613276661,17.309860815131344,44.866000000000014,0.93457943925233644,1.0116182142313559,0.0061550040000614963,0.012777009848555912,0.023182741239801893,0.0060850647600854809,0.0097254430816943911,0.014875144366237665,0.022094423109861823,0.011765417973160611,0.0066391706682913292,0.013151075927493157,0.012432118012441642,0.017457741882496738,0.019658380692643213,0.0095919336462076416,0.01369426236850517,0.0080565601303124994,0.018847628566852667,0.014199576132593549,0.02152121116586803,0.019847687658106804,0.015474221188172349,0.0067878597152692538,0.016365246698521765,0.0086839205303960235,0.009550097994454082,0.026090241834898848,0.01626622382341051,0.02018057030930857,0.014574563399051775,615.43333333333328,403.15333333333331,0,15
