ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
36,34,248,836.0,846.0,1.0,1.6270360757197813,0.88005106216577489,1.0,0.484375,0.25149581055569642,28.997743718166959,31.144823004794873,6.324555320336759,2.438156221574816,2.0,14.669931715987097,13.770421473014995,-11.761485453424712,111.31800000000004,0.67667121418826737,0,1,838.83870967741939,844.76209677419354,0,34
36,35,135,168.0,871.0,1.0,4.2343235864973092,0.91357165356150627,1.0,0.19230769230769232,0.068485778871512845,35.368507617706491,32.202484376209235,2.8284271247461903,1.2964678120273376,1.0,14.485043833049344,14.383586901868318,41.368134270305447,157.38799999999998,0.34704370179948585,0,1,162.59259259259258,867.37037037037032,0,35
36,36,131,147.0,878.0,1.0,1.6070608286130981,0.75109529463135349,1.0,0.45964912280701753,0.18696516606740221,19.384162094245191,18.439088914585774,3.6055512754639891,1.6247526889202717,1.4142135623730951,13.809514933650012,12.797303703638137,-77.442775263227048,93.834000000000032,0.62085308056872035,0,1,148.83969465648855,874.76335877862596,0,36
36,37,454,1248.0,907.0,1.0,1.1204658995788854,0.5313871903167855,1.0,0.5675,0.32516914591183693,27.495546055246571,34.481879299133332,8.6023252670426267,3.4451497288182624,3.0,23.334523779156068,23.292276240911068,-44.886677435698807,132.45800000000003,0.77540563620836889,1,0,1247.6277533039647,905.67180616740086,0,37
36,38,715,622.0,939.0,1.0,1.0736224112137653,0.56688473418278107,1.0,0.64068100358422941,0.39059617498888932,34.142681319004488,37.12142238654117,11.313708498984761,4.314645662726555,4.0,29.399999999999999,28.126642606612805,-55.39340982420282,151.66799999999998,0.85119047619047616,1,0,624.49930069930065,937.54265734265732,0,38
36,39,168,230.0,972.0,1.0,1.1053950695839423,0.6170783417086203,1.0,0.62222222222222223,0.48204975868177191,17.151685914511198,17.464249196572979,5.8309518948453007,2.37016798780108,2.0,13.40956799309612,13.496691182504373,16.872006780901774,66.178000000000026,0.7905882352941177,1,0,230.42857142857142,971.06547619047615,0,39
36,40,204,1073.0,981.0,1.0,1.7267668482655818,0.90436120179191848,1.0,0.47222222222222221,0.41685628665006441,27.592431909444702,26.076809620810597,4.4721359549995796,2.1427142726005024,2.0,12.160188425998214,11.775563453244748,-34.005701522646426,78.42000000000003,0.79843444227005866,1,0,1071.7794117647059,978.99019607843138,0,40
36,41,292,1049.0,1012.0,1.0,1.2640650588957172,0.78732357403968056,1.0,0.54887218045112784,0.41674678237924762,26.142834198421582,28.160255680657446,6.4031242374328485,2.7600588581795051,2.2360679774997898,17.05882214483999,16.118103381738827,-3.893545064071354,93.834000000000032,0.75064267352185088,1,0,1051.0171232876712,1010.4109589041096,0,41
37,1,345,807.0,28.0,1.0,1.032107991348173,0.49382093960850248,1.0,0.74675324675324672,0.76709194709780415,22.7671616753527,22.803508501982758,9.2195444572928871,3.5889281926675851,3.0,19.645385627942971,19.797495397564596,-41.590454969904997,75.178000000000026,0.92369477911646591,1,0,806.46086956521742,28.269565217391303,0,1
37,2,326,972.0,38.0,1.0,1.0771876341280933,0.51053893563926445,1.0,0.67494824016563149,0.53942683610967335,22.719046691340282,22.561028345356956,7.6157731058639087,3.0812880692961002,2.8284271247461903,19.798989873223331,19.535077624973379,88.804734950740823,87.146000000000043,0.85902503293807653,1,0,969.98159509202458,36.199386503067487,0,2
37,3,255,735.0,40.0,1.0,1.1699753242194746,0.59580379762549929,1.0,0.55194805194805197,0.35142629815503224,21.540737521306546,21.377558326431949,6.324555320336759,2.5952878033224414,2.2360679774997898,17.785888727804348,17.300013032873341,12.007078934539575,95.490000000000038,0.7589285714285714,1,0,738.78431372549016,41.003921568627455,0,3
37,4,640,834.0,135.0,1.0,1.0717452784918204,0.45976953142011251,1.0,0.64646464646464652,0.32198364481781744,31.271993453761869,34.828149534535996,10.770329614269007,3.8985846466332355,3.1622776601683795,28.937365706308142,27.770727124475293,-75.442535433655337,158.04399999999993,0.80604534005037776,1,0,831.95937500000002,135.10468750000001,0,4
37,5,260,441.0,144.0,1.0,1.0851936152810944,0.6453735933810808,1.0,0.68421052631578949,0.46488211193018919,21.353676178386621,20.591260281974002,7.0710678118654755,2.8844268551716428,2.5322475511229898,17.497408151934909,16.311370396265886,-52.27964412970627,83.834000000000032,0.83870967741935487,1,0,441.84615384615387,143.03846153846155,0,5
37,6,248,161.0,253.0,1.0,1.089995019594558,0.67133416957453473,1.0,0.68888888888888888,0.5404631794379261,21.132523894945315,19.849433241279208,7.0710678118654755,2.8501968576720422,2.2360679774997898,16.281997674605599,15.662471452402757,-65.469214549299778,75.936000000000035,0.85813148788927318,1,0,161.83064516129033,250.30645161290323,0,6
37,7,243,431.0,322.0,1.0,1.1179640866477325,0.49120756167077856,1.0,0.63947368421052631,0.41214684898852066,19.8845274838229,20.615528128088304,7.6157731058639087,2.7566685831537701,2.2360679774997898,17.156941911008062,17.320269610055195,-54.455763855925703,86.076000000000036,0.80330578512396689,1,0,432.04526748971193,320.84362139917698,0,7
37,8,656,694.0,339.0,1.0,1.3680210309891807,0.81544592967488594,1.0,0.43157894736842106,0.38720734639253673,41.382181571793517,40.521599178709621,8.4852813742385695,3.521615536894112,3.1622776601683795,24.471927478675969,23.953382811116139,50.328996878573811,145.90999999999994,0.75445658424381834,1,0,688.59908536585363,335.57469512195121,0,8
37,9,131,397.0,336.0,1.0,1.4715473984165841,0.86193470455165699,1.0,0.43092105263157893,0.25717932016800515,19.825652857185673,21.2602916254693,4.4721359549995796,1.833097552371038,1.4142135623730951,10.816653826391969,10.051988526493325,-60.62601626908085,80.006000000000043,0.67007672634271098,0,1,397.85496183206106,335.02290076335879,0,9
37,10,192,1238.0,372.0,1.0,1.0833162296206151,0.66997789663752172,1.0,0.75294117647058822,0.67709519248319427,18.539330198170326,17.464249196572979,6.7082039324993694,2.6164577850747386,2.2360679774997898,13.232757926938026,13.76324735161335,-78.899620290448397,59.694000000000017,0.88479262672811065,1,0,1238.5416666666667,370.11979166666669,0,10
37,11,159,931.0,377.0,1.0,1.1113810378607729,0.72478664488186251,1.0,0.71945701357466063,0.58340301437856312,17.533419849514789,17.888543819998318,5.8309518948453007,2.3837433567448985,2.0,12.0,12.080059550068686,74.441187449543349,58.52200000000002,0.83905013192612132,1,0,930.97484276729563,377.77358490566036,0,11
37,12,423,122.0,400.0,1.0,1.1256777967090883,0.59776064706299104,1.0,0.56100795755968169,0.29553029002792075,27.205074036207638,28.460498941515414,8.6023252670426267,3.1080023017226615,2.8284271247461903,23.699218155383747,21.809617601646966,-17.636539807201849,134.11400000000003,0.77972350230414766,0,1,121.24113475177305,400.06855791962175,0,12
37,13,403,46.0,404.0,1.0,1.133041081770056,0.68237135143239747,1.0,0.59703703703703703,0.2828718299545685,27.566715923957251,26.92582403567252,8.0622577482985491,3.1587032538864199,2.8284271247461903,22.790564628055485,20.151426570849921,-76.150700291284849,133.80200000000002,0.79330708661417326,0,1,46.086848635235732,402.66997518610424,0,13
37,14,557,310.0,460.0,1.0,1.5828721887176609,0.86385585907017814,1.0,0.55257936507936511,0.34354675020103659,42.32510418772938,41.773197148410844,9.4868329805051381,3.3729893046066599,2.8284271247461903,23.0,21.320808793662518,-83.463171457138102,142.73800000000006,0.75474254742547431,1,0,310.81687612208259,453.81149012567323,0,14
37,15,173,661.0,471.0,1.0,1.0240064599863299,0.45085253699633115,1.0,0.76888888888888884,0.73596450695105742,15.905839737394084,15.811388300841896,6.324555320336759,2.583410330763074,2.2360679774997898,13.863621460498695,14.197527868296202,41.905184810826995,54.350000000000023,0.89637305699481862,1,0,660.84393063583821,469.8901734104046,0,15
37,16,232,1127.0,491.0,1.0,1.0966478906834027,0.58232892170897432,1.0,0.64265927977839332,0.52640319618926101,19.80476070247121,18.681541692269406,6.0827625302982193,2.5521497640225981,2.2360679774997898,15.652475842498529,16.100345068890874,-70.406992278063328,74.42000000000003,0.84517304189435338,1,0,1129.4827586206898,490.22413793103448,0,16
37,17,202,947.0,506.0,1.0,1.0723742781355365,0.64540165666306326,1.0,0.70138888888888884,0.72483752113033884,18.723633412525874,17.464249196572979,6.0827625302982193,2.6630435673659161,2.2360679774997898,14.708710135363802,14.3019233386403,-76.728353766068849,59.178000000000026,0.87445887445887449,1,0,947.76732673267327,503.39108910891088,0,17
37,18,210,1044.0,605.0,1.0,1.0876070966107994,0.4227959215762005,1.0,0.5817174515235457,0.38555124706957267,17.92505052491228,18.601075237738275,6.324555320336759,2.4403190949920046,2.0,16.323967352097942,16.244127508292056,53.301928661274005,82.732000000000028,0.79545454545454541,1,0,1043.1666666666667,603.51428571428573,0,18
37,19,121,825.0,615.0,1.0,1.313567889058441,0.66258962309968572,1.0,0.50416666666666665,0.24168612822351646,16.168594323270884,15.652475842498529,4.4721359549995796,1.7726311680201574,1.4142135623730951,12.493900951088484,12.109996421819353,65.147831889614579,79.318000000000026,0.6875,0,1,826.49586776859508,616.85950413223145,0,19
37,20,138,701.0,622.0,1.0,1.0709238155411256,0.62136728098316785,1.0,0.58974358974358976,0.48386974497656876,15.337195928576298,17.11724276862369,5.6568542494923806,2.3301685383055384,2.0,11.641710001743983,12.016991060067488,80.829884091300841,59.866000000000014,0.8214285714285714,1,0,701.43478260869563,623.0,0,20
37,21,207,390.0,645.0,1.0,1.0141765784918055,0.36220015169640735,1.0,0.67647058823529416,0.71662992637677247,16.969271327653594,17.029386365926403,7.2111025509279782,2.8645761179038853,2.2360679774997898,14.849242404917497,15.817063631250324,-51.688739545512085,60.248000000000033,0.90393013100436681,1,0,390.89371980676327,644.65700483091791,0,21
37,22,546,505.0,686.0,1.0,1.563159599844206,0.72778258219635561,1.0,0.4354066985645933,0.18194862722647318,38.459605117804443,38.078865529319543,7.0,2.4712287509426552,2.2360679774997898,26.538461538461537,26.375902067928454,16.632024104390247,194.1899999999998,0.62867012089810015,0,1,500.6098901098901,683.60256410256409,0,22
37,23,191,1251.0,714.0,1.0,1.1236144801077659,0.64249165243933637,1.0,0.6701754385964912,0.37888236845006862,18.615093685119678,18.110770276274835,6.4031242374328485,2.5609836743699508,2.2360679774997898,14.0,14.264610090660872,82.91169089534165,79.592000000000027,0.80252100840336138,1,0,1250.5706806282722,712.56020942408372,0,23
37,24,201,236.0,740.0,1.0,1.0975556434271023,0.5946182858487713,1.0,0.69550173010380623,0.51036127990086977,18.52973599016812,17.888543819998318,5.8309518948453007,2.4960956756338937,2.2360679774997898,15.8765731116791,14.898058625163776,-50.283699742396472,70.350000000000023,0.83924843423799578,1,0,234.84079601990049,742.27860696517416,0,24
37,25,174,1151.0,781.0,1.0,1.3444202027514227,0.67974873257280188,1.0,0.46524064171122997,0.34455352789276467,19.738645704103842,21.023796041628639,5.6568542494923806,2.1240389604444401,2.0,14.976905298081187,14.477212243684606,77.156302624934426,79.662000000000035,0.69739478957915835,1,0,1151.4827586206898,779.18965517241384,0,25
37,26,481,400.0,780.0,1.0,1.0283008934692575,0.52541685185837306,1.0,0.74228395061728392,0.74097971062203638,27.064165386978129,26.476404589747453,10.63014581273465,4.1134380444215113,3.6055512754639891,23.0,23.027408490686796,-74.820286525690562,90.31800000000004,0.92057416267942582,1,0,399.05821205821206,781.82328482328478,0,26
37,27,153,734.0,790.0,1.0,1.8530603626534758,0.21869326540673287,1.0,0.42499999999999999,0.098274247086084399,19.279050213683398,19.416487838947599,2.8284271247461903,1.3762650502822309,1.0,17.0,18.812374858392154,76.496784506560587,139.87200000000001,0.54255319148936165,0,1,735.51633986928107,793.56209150326799,0,27
37,28,155,269.0,815.0,1.0,1.8611541075348346,0.83951101736567013,1.0,0.35067873303167418,0.14629189663536057,23.868884272521381,25.495097567963924,3.6055512754639891,1.5874571122137457,1.4142135623730951,15.273506473629427,12.96898319367622,-80.5240990600728,115.38800000000005,0.52721088435374153,0,1,267.0774193548387,812.12903225806451,0,28
37,29,175,243.0,821.0,1.0,2.2978248344247652,0.46558047190382362,1.0,0.36157024793388431,0.11586135303180735,24.003628191860681,23.706539182259394,4.1231056256176606,1.5516541519499931,1.4142135623730951,19.300176561022031,21.243344178761706,31.581349148011729,137.76999999999998,0.48143053645116918,0,1,244.90857142857143,816.30857142857144,0,29
37,30,439,844.0,848.0,1.0,1.3250810744599495,0.74458608369389367,1.0,0.53799019607843135,0.24412808100624175,32.04066013340578,33.541019662496844,8.0622577482985491,2.9530649270717757,2.2360679774997898,23.0,21.387988174982635,0.89056952302745962,150.32399999999998,0.68916797488226056,0,1,843.63781321184513,846.79271070615039,0,30
37,31,274,158.0,863.0,1.0,1.3406360048712394,0.52068792864544799,1.0,0.47902097902097901,0.15658859459230842,23.304144008729004,26.570660511172846,6.4031242374328485,2.2698188210232053,2.0,19.945301915317067,19.895844958781222,77.646565868358024,148.286,0.63646922183507548,0,1,160.66058394160584,864.56204379562041,0,31
37,32,431,1247.0,910.0,1.0,1.071299734922645,0.59311553588944144,1.0,0.71833333333333338,0.50501357307403716,26.746254558995926,25.238858928247925,9.4339811320566032,3.5515974767536354,3.1622776601683795,22.574321695235941,21.533873822442835,-81.001653623856257,103.56000000000006,0.86982845610494453,1,0,1247.8352668213456,906.79814385150814,0,32
37,33,657,622.0,938.0,1.0,1.0296738464786346,0.40884471810796491,1.0,0.70797413793103448,0.54016631149902938,30.680191195930437,31.256999216175569,12.165525060596439,4.5790251035332199,4.1231056256176606,28.0,27.998864124657171,-50.93908952320426,123.63000000000007,0.88903924221921526,1,0,622.88127853881281,936.60578386605789,0,33
37,34,170,575.0,944.0,1.0,1.2152432371254165,0.72334655748723398,1.0,0.62962962962962965,0.423709975855598,18.935803200970003,17.262676501632068,4.4721359549995796,2.0551684575711793,2.0,13.831016943918849,13.074891124767953,-89.516635743300796,71.006000000000029,0.78341013824884798,1,0,574.79999999999995,947.12352941176471,0,34
37,35,308,230.0,965.0,1.0,1.0727333322654273,0.59258078693055494,1.0,0.69841269841269837,0.52031040930662853,22.636757778375259,21.400934559032695,7.810249675906654,3.1244460151187901,2.8284271247461903,19.089880288041744,18.234157954612467,-56.967595025334177,86.248000000000033,0.86274509803921573,1,0,228.16883116883116,965.77922077922074,0,35
38,1,214,661.0,16.0,1.0,1.2607179111609064,0.46273839883937973,1.0,0.44583333333333336,0.2560121937769313,19.66506562561597,24.351591323771842,5.3851648071345037,2.211300036804364,2.0,17.441330224498358,17.43298001385994,-68.33936170787419,102.49000000000004,0.64946889226100146,0,1,659.92056074766356,15.359813084112149,0,1
38,2,348,807.0,26.0,1.0,1.0217367821965828,0.41934619743480406,1.0,0.78911564625850339,0.75839188082418685,22.322832423262192,22.671568097509269,9.4339811320566032,3.5848961142909648,3.1622776601683795,20.0,20.26525652481271,-39.80508419605146,75.936000000000021,0.92430278884462147,1,0,806.58333333333337,26.235632183908045,0,2
38,3,355,970.0,37.0,1.0,1.0168047687151678,0.39872141623482399,1.0,0.70436507936507942,0.74623737039746219,22.387715705807985,23.086792761230392,9.4339811320566032,3.6322289193471944,3.1622776601683795,20.0,20.531149403276665,-78.242073435532433,77.31800000000004,0.92447916666666663,1,0,969.11549295774648,37.583098591549295,0,3
38,4,128,1240.0,84.0,1.0,1.0643369901820752,0.63012187107945694,1.0,0.70329670329670335,0.65134625786821554,14.779938674100462,14.212670403551895,5.0990195135927845,2.2526539804381449,2.0,11.490405204548091,11.476566968262556,-63.791470709961317,49.694000000000017,0.86195286195286192,1,0,1240.6640625,83.0390625,0,4
38,5,660,829.0,140.0,1.0,1.0630302183051668,0.41783588838614877,1.0,0.66666666666666663,0.42350412693012812,31.3059744976138,34.481879299133332,11.180339887498949,4.1512957864268278,3.6055512754639891,27.918539357524619,28.442182859363545,-87.102872602052756,139.94200000000004,0.84887459807073939,1,0,828.7045454545455,138.27727272727273,0,5
38,6,272,440.0,141.0,1.0,1.0806718241302604,0.55164334283872207,1.0,0.68000000000000005,0.5418998148160814,21.060331857230427,19.924858845171276,6.4031242374328485,2.8486585798608819,2.8284271247461903,18.335757415498275,17.566003816217993,-63.909667343366117,79.42000000000003,0.86075949367088611,1,0,440.16176470588238,143.98529411764707,0,6
38,7,510,782.0,214.0,1.0,1.2439693269678578,0.8119826841272586,1.0,0.53125,0.42165039913580049,34.738790336333075,33.301651610693426,9.0,3.3300417989716995,3.0,22.863750194606602,20.276390062172112,-45.985838971351058,123.28600000000006,0.79812206572769939,1,0,781.98235294117649,214.3549019607843,0,7
38,8,149,162.0,253.0,1.0,1.0309863159571104,0.37268303077565623,1.0,0.6651785714285714,0.5658849931549329,14.560028203994161,15.297058540778355,6.0827625302982193,2.4522327654910177,2.2360679774997898,13.0,13.511104919974803,14.171691715702167,57.52200000000002,0.84419263456090654,1,0,161.9731543624161,252.99328859060404,0,8
