ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionsImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionsImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionsImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionsImage
17,28,,0,0,1,1,A1,A1,180522,,0016,0016,1324.0,915.0,28,2.0,0.0,2,2.8284270763397217
17,29,,0,0,1,1,A1,A1,180522,,0016,0016,1374.0,913.0,29,2.0,0.0,2,10.242640793323517
17,30,,0,0,1,1,A1,A1,180522,,0016,0016,1389.0,912.0,30,0.0,0.0,0,0.0
17,31,,0,0,1,1,A1,A1,180522,,0016,0016,1388.0,915.0,31,0.0,0.0,1,0.0
17,32,,0,0,1,1,A1,A1,180522,,0016,0016,1383.0,917.0,32,0.0,0.0,0,0.0
17,33,,0,0,1,1,A1,A1,180522,,0016,0016,1321.0,920.0,33,1.0,0.0,1,1.0
17,34,,0,0,1,1,A1,A1,180522,,0016,0016,1375.0,918.0,34,0.0,0.0,0,0.0
17,35,,0,0,1,1,A1,A1,180522,,0016,0016,1385.0,921.0,35,1.0,0.0,1,2.4142135977745056
17,36,,0,0,1,1,A1,A1,180522,,0016,0016,1315.0,920.0,36,0.0,0.0,0,0.0
17,37,,0,0,1,1,A1,A1,180522,,0016,0016,1305.0,924.0,37,3.0,1.0,3,11.656854510307312
17,38,,0,0,1,1,A1,A1,180522,,0016,0016,1380.0,921.0,38,0.0,0.0,0,0.0
17,39,,0,0,1,1,A1,A1,180522,,0016,0016,1369.0,922.0,39,0.0,0.0,0,0.0
17,40,,0,0,1,1,A1,A1,180522,,0016,0016,1364.0,925.0,40,16.0,17.0,1,126.26702886819839
17,41,,0,0,1,1,A1,A1,180522,,0016,0016,1377.0,926.0,41,0.0,0.0,0,0.0
17,42,,0,0,1,1,A1,A1,180522,,0016,0016,1384.0,932.0,42,3.0,1.0,2,11.485281467437744
17,43,,0,0,1,1,A1,A1,180522,,0016,0016,1373.0,932.0,43,0.0,0.0,0,0.0
17,44,,0,0,1,1,A1,A1,180522,,0016,0016,1388.0,934.0,44,2.0,0.0,2,5.2426406741142273
17,45,,0,0,1,1,A1,A1,180522,,0016,0016,1369.0,940.0,45,9.0,7.0,2,71.840621292591095
17,46,,0,0,1,1,A1,A1,180522,,0016,0016,1369.0,937.0,46,0.0,0.0,0,0.0
17,47,,0,0,1,1,A1,A1,180522,,0016,0016,1350.0,940.0,47,0.0,0.0,0,0.0
17,48,,0,0,1,1,A1,A1,180522,,0016,0016,1391.0,940.0,48,0.0,0.0,0,0.0
17,49,,0,0,1,1,A1,A1,180522,,0016,0016,1372.0,944.0,49,0.0,0.0,0,0.0
17,50,,0,0,1,1,A1,A1,180522,,0016,0016,1327.0,948.0,50,3.0,0.0,3,3.8284270763397217
17,51,,0,0,1,1,A1,A1,180522,,0016,0016,1338.0,947.0,51,2.0,0.0,2,5.8284271955490112
17,52,,0,0,1,1,A1,A1,180522,,0016,0016,1373.0,946.0,52,2.0,2.0,2,21.142135798931122
17,53,,0,0,1,1,A1,A1,180522,,0016,0016,1368.0,958.0,53,0.0,1.0,2,9.4852812886238098
17,54,,0,0,1,1,A1,A1,180522,,0016,0016,1369.0,949.0,54,1.0,0.0,3,5.828427255153656
17,55,,0,0,1,1,A1,A1,180522,,0016,0016,1360.0,949.0,55,2.0,0.0,3,4.2426406145095825
17,56,,0,0,1,1,A1,A1,180522,,0016,0016,1333.0,954.0,56,2.0,1.0,1,12.071067988872528
17,57,,0,0,1,1,A1,A1,180522,,0016,0016,1365.0,953.0,57,0.0,0.0,1,1.0
17,58,,0,0,1,1,A1,A1,180522,,0016,0016,1382.0,953.0,58,0.0,0.0,0,0.0
17,59,,0,0,1,1,A1,A1,180522,,0016,0016,1363.0,954.0,59,0.0,0.0,0,0.0
17,60,,0,0,1,1,A1,A1,180522,,0016,0016,1353.0,962.0,60,2.0,0.0,2,2.8284270763397217
17,61,,0,0,1,1,A1,A1,180522,,0016,0016,1375.0,959.0,61,0.0,0.0,0,0.0
17,62,,0,0,1,1,A1,A1,180522,,0016,0016,1371.0,964.0,62,2.0,0.0,3,2.4142135381698608
17,63,,0,0,1,1,A1,A1,180522,,0016,0016,1366.0,964.0,63,2.0,2.0,2,20.142135977745056
17,64,,0,0,1,1,A1,A1,180522,,0016,0016,1359.0,969.0,64,0.0,0.0,2,0.0
