,ImageNumber,Masked_Protrusion_X,Masked_Protrusion_Y,NumBranchGreen,NumEndpointsBlue,NumTrunksRed,ObjectNumber,Parent_ppltobj,ProtrusionSeed_X,ProtrusionSeed_Y,Timepoint,TotalNodes,TotalObjLength
1582,15.0,1295.3333333333333,947.3333333333331,0.0,0.0,0.0,98.0,1.0,1295.0,947.0,14.0,0.0,0.0
1583,15.0,1231.8255813953488,962.453488372093,12.0,17.0,4.0,99.0,3.0,1230.0,965.0,14.0,33.0,107.95331972837448
1584,15.0,1192.6730769230767,953.8653846153846,2.0,3.0,1.0,100.0,3.0,1193.0,954.0,14.0,6.0,21.071068108081814
1585,15.0,1214.2857142857142,950.1428571428572,0.0,2.0,2.0,101.0,3.0,1214.0,950.0,14.0,4.0,4.828427195549011
1586,15.0,1227.8,950.4,0.0,0.0,0.0,102.0,3.0,1228.0,950.0,14.0,0.0,0.0
1587,15.0,1307.6666666666667,952.6666666666665,0.0,0.0,0.0,103.0,1.0,1308.0,953.0,14.0,0.0,0.0
1588,15.0,1213.35,956.25,0.0,3.0,3.0,104.0,3.0,1214.0,956.0,14.0,6.0,8.828427255153656
1589,15.0,1325.0,954.5,0.0,0.0,0.0,105.0,1.0,1325.0,954.0,14.0,0.0,0.0
1590,15.0,1326.4642857142858,956.5,0.0,2.0,2.0,106.0,1.0,1325.0,958.0,14.0,4.0,12.313708424568176
1591,15.0,1334.6666666666667,957.3333333333331,0.0,0.0,0.0,107.0,1.0,1335.0,957.0,14.0,0.0,0.0
1592,15.0,1197.8,959.4,0.0,0.0,0.0,108.0,3.0,1198.0,959.0,14.0,0.0,0.0
1593,15.0,1201.8333333333333,960.0,0.0,0.0,1.0,109.0,3.0,1201.0,960.0,14.0,1.0,0.0
1594,15.0,1214.3333333333333,959.3333333333331,0.0,0.0,0.0,110.0,3.0,1214.0,959.0,14.0,0.0,0.0
1595,15.0,1211.9285714285713,962.4285714285713,1.0,1.0,2.0,111.0,3.0,1211.0,963.0,14.0,4.0,2.4142135977745056
1596,15.0,1202.6666666666667,964.8888888888887,0.0,0.0,0.0,112.0,3.0,1202.0,964.0,14.0,0.0,0.0
1597,15.0,1208.0,965.0,0.0,0.0,0.0,113.0,3.0,1208.0,965.0,14.0,0.0,0.0
1598,15.0,1211.2857142857142,965.5714285714286,0.0,0.0,0.0,114.0,3.0,1211.0,966.0,14.0,0.0,0.0
1599,15.0,1216.5,966.0,0.0,0.0,1.0,115.0,3.0,1216.0,966.0,14.0,1.0,0.0
1600,15.0,1223.560975609756,970.0487804878047,2.0,3.0,2.0,116.0,3.0,1224.0,971.0,14.0,7.0,14.485281646251678
1601,15.0,1243.4444444444443,972.5555555555555,0.0,2.0,2.0,117.0,3.0,1243.0,972.0,14.0,4.0,3.4142135977745056
1602,15.0,1230.25,973.25,0.0,0.0,0.0,118.0,3.0,1230.0,973.0,14.0,0.0,0.0
1603,15.0,1245.5,972.0,0.0,0.0,0.0,119.0,3.0,1245.0,972.0,14.0,0.0,0.0
1604,15.0,1234.1538461538462,978.8461538461537,0.0,2.0,2.0,120.0,3.0,1234.0,979.0,14.0,4.0,3.0
1605,15.0,1250.6842105263158,977.9473684210526,0.0,2.0,2.0,121.0,3.0,1250.0,978.0,14.0,4.0,3.8284271359443673
1606,16.0,1385.979166666667,510.85416666666663,2.0,4.0,4.0,1.0,1.0,1383.0,512.0,15.0,10.0,29.384776413440704
1607,16.0,1389.333333333333,506.66666666666663,0.0,0.0,2.0,2.0,1.0,1389.0,507.0,15.0,2.0,0.0
1608,16.0,1387.6,520.05,0.0,2.0,2.0,3.0,1.0,1387.0,520.0,15.0,4.0,5.242640674114227
1609,16.0,1373.7606837606838,531.3931623931624,8.0,9.0,3.0,4.0,1.0,1375.0,534.0,15.0,20.0,69.42640763521193
1610,16.0,1380.5454545454545,540.5454545454545,0.0,1.0,1.0,5.0,1.0,1381.0,540.0,15.0,2.0,2.8284270763397217
1611,16.0,1370.032967032967,543.3626373626372,3.0,6.0,5.0,6.0,1.0,1369.0,540.0,15.0,14.0,43.28427147865296
1612,16.0,1362.1666666666667,544.0,0.0,0.0,0.0,7.0,1.0,1362.0,544.0,15.0,0.0,0.0
1613,16.0,1355.3529411764705,546.2352941176471,0.0,2.0,2.0,8.0,1.0,1355.0,545.0,15.0,4.0,5.242640674114227
1614,16.0,1363.516129032258,554.8387096774194,6.0,6.0,2.0,9.0,1.0,1360.0,553.0,15.0,14.0,48.87005835771561
1615,16.0,1390.5,549.0,0.0,0.0,0.0,10.0,1.0,1390.0,549.0,15.0,0.0,0.0
1616,16.0,1353.0144927536232,557.9130434782609,5.0,7.0,2.0,11.0,1.0,1353.0,557.0,15.0,14.0,37.04163056612015
1617,16.0,1385.833333333333,551.6666666666665,0.0,0.0,2.0,12.0,1.0,1386.0,552.0,15.0,2.0,0.0
1618,16.0,1377.4615384615383,554.1538461538462,0.0,2.0,3.0,13.0,1.0,1377.0,553.0,15.0,5.0,2.414213538169861
1619,16.0,1383.0,555.3333333333334,0.0,0.0,2.0,14.0,1.0,1383.0,556.0,15.0,2.0,0.0
1620,16.0,1390.6,555.2,0.0,0.0,0.0,15.0,1.0,1391.0,555.0,15.0,0.0,0.0
1621,16.0,1383.9253731343285,561.820895522388,3.0,7.0,4.0,16.0,1.0,1383.0,563.0,15.0,14.0,31.627416908741
1622,16.0,1386.583333333333,570.75,1.0,3.0,4.0,17.0,1.0,1386.0,572.0,15.0,8.0,12.485281646251678
1623,16.0,1389.5,574.0,0.0,0.0,1.0,18.0,1.0,1389.0,574.0,15.0,1.0,0.0
1624,16.0,1377.666666666667,822.6666666666665,0.0,0.0,1.0,19.0,2.0,1378.0,823.0,15.0,1.0,4.828427255153656
1625,16.0,1383.375,824.75,0.0,0.0,0.0,20.0,2.0,1383.0,825.0,15.0,0.0,0.0
1626,16.0,1368.9795918367347,833.8367346938776,1.0,1.0,2.0,21.0,2.0,1368.0,833.0,15.0,4.0,13.89949506521225
1627,16.0,1364.3636363636365,829.0909090909091,0.0,0.0,0.0,22.0,2.0,1364.0,829.0,15.0,0.0,0.0
1628,16.0,1343.615141955836,847.4826498422713,23.0,19.0,2.0,23.0,2.0,1344.0,853.0,15.0,44.0,173.13708585500717
1629,16.0,1376.6976744186047,846.3023255813956,0.0,2.0,2.0,24.0,2.0,1377.0,847.0,15.0,4.0,20.142135858535767
1630,16.0,1364.5,841.0,0.0,1.0,2.0,25.0,2.0,1365.0,841.0,15.0,3.0,8.071067750453949
1631,16.0,1371.8333333333333,846.75,0.0,2.0,2.0,26.0,2.0,1372.0,847.0,15.0,4.0,3.8284271359443673
1632,16.0,1362.6,847.6,0.0,0.0,1.0,27.0,2.0,1362.0,848.0,15.0,1.0,0.0
1633,16.0,1364.5,851.0,0.0,0.0,0.0,28.0,2.0,1364.0,851.0,15.0,0.0,0.0
1634,16.0,1361.0,852.0,0.0,0.0,0.0,29.0,2.0,1361.0,852.0,15.0,0.0,0.0
1635,16.0,1304.2317708333333,873.3671875,30.0,21.0,3.0,30.0,2.0,1307.0,876.0,15.0,54.0,219.1787190437317
1636,16.0,1329.375,860.9583333333333,0.0,2.0,2.0,31.0,2.0,1329.0,860.0,15.0,4.0,16.313708543777466
1637,16.0,1349.9411764705885,864.4901960784314,2.0,6.0,4.0,32.0,2.0,1350.0,864.0,15.0,12.0,26.38477635383606
1638,16.0,1371.4736842105262,867.578947368421,1.0,3.0,2.0,33.0,2.0,1372.0,866.0,15.0,6.0,44.52691215276719
1639,16.0,1356.5,863.5,0.0,0.0,0.0,34.0,2.0,1356.0,863.0,15.0,0.0,0.0
1640,16.0,1340.3333333333333,866.8333333333333,0.0,0.0,1.0,35.0,2.0,1340.0,866.0,15.0,1.0,0.0
1641,16.0,1380.9565217391305,868.2173913043479,0.0,3.0,3.0,36.0,2.0,1381.0,869.0,15.0,6.0,7.242640793323517
1642,16.0,1343.75,866.75,0.0,0.0,1.0,37.0,2.0,1343.0,867.0,15.0,1.0,0.0
1643,16.0,1258.6538461538462,869.6153846153846,1.0,3.0,2.0,38.0,3.0,1258.0,869.0,15.0,6.0,9.485281229019163
1644,16.0,1252.7993421052631,891.0690789473683,18.0,22.0,4.0,39.0,3.0,1247.0,892.0,15.0,44.0,163.06601929664612
1645,16.0,1267.5555555555557,872.7777777777777,0.0,1.0,2.0,40.0,3.0,1267.0,872.0,15.0,3.0,1.0
1646,16.0,1340.8888888888887,871.2222222222222,0.0,0.0,0.0,41.0,2.0,1340.0,871.0,15.0,0.0,0.0
1647,16.0,1346.2857142857142,871.8571428571429,0.0,0.0,2.0,42.0,2.0,1347.0,872.0,15.0,2.0,1.0
1648,16.0,1386.5357142857142,871.8571428571429,1.0,3.0,2.0,43.0,2.0,1387.0,871.0,15.0,6.0,8.828427255153656
1649,16.0,1361.2857142857142,878.7232142857142,5.0,6.0,2.0,44.0,2.0,1362.0,879.0,15.0,13.0,45.698485255241394
1650,16.0,1343.3076923076926,875.3076923076922,0.0,1.0,2.0,45.0,2.0,1343.0,875.0,15.0,3.0,2.4142135977745056
1651,16.0,1337.25,876.25,0.0,0.0,0.0,46.0,2.0,1337.0,876.0,15.0,0.0,0.0
1652,16.0,1381.333333333333,876.7333333333332,0.0,2.0,2.0,47.0,2.0,1381.0,878.0,15.0,4.0,3.4142135977745056
1653,16.0,1257.578947368421,879.4736842105262,0.0,2.0,2.0,48.0,3.0,1258.0,879.0,15.0,4.0,3.4142135977745056
1654,16.0,1270.4285714285713,880.5555555555555,2.0,5.0,3.0,49.0,3.0,1271.0,881.0,15.0,10.0,29.556349575519558
1655,16.0,1279.125,878.875,0.0,0.0,0.0,50.0,3.0,1279.0,879.0,15.0,0.0,0.0
1656,16.0,1331.0,879.5714285714286,0.0,1.0,2.0,51.0,2.0,1331.0,880.0,15.0,3.0,1.0
1657,16.0,1349.5,878.5,2.0,2.0,1.0,52.0,2.0,1350.0,878.0,15.0,5.0,11.899494707584381
1658,16.0,1388.6538461538462,881.2692307692308,0.0,2.0,2.0,53.0,2.0,1388.0,882.0,15.0,4.0,3.8284270763397217
1659,16.0,1343.9142857142858,884.4714285714285,0.0,0.0,2.0,54.0,2.0,1341.0,880.0,15.0,2.0,7.071067690849304
1660,16.0,1345.5,879.0,0.0,1.0,2.0,55.0,2.0,1345.0,879.0,15.0,3.0,7.828427195549011
1661,16.0,1374.0,881.7142857142856,0.0,0.0,0.0,56.0,2.0,1374.0,881.0,15.0,0.0,0.0
1662,16.0,1381.5625,884.5625,0.0,2.0,3.0,57.0,2.0,1381.0,884.0,15.0,5.0,2.8284270763397217
1663,16.0,1323.5833333333333,885.8333333333333,0.0,2.0,2.0,58.0,2.0,1323.0,886.0,15.0,4.0,3.8284271359443673
1664,16.0,1273.4666666666667,893.411111111111,7.0,9.0,4.0,59.0,3.0,1274.0,894.0,15.0,20.0,49.11269873380661
1665,16.0,1332.2,884.4,0.0,0.0,0.0,60.0,2.0,1332.0,884.0,15.0,0.0,0.0
1666,16.0,1368.75,884.625,0.0,1.0,1.0,61.0,2.0,1368.0,885.0,15.0,2.0,1.4142135381698608
1667,16.0,1384.75,888.875,0.0,0.0,3.0,62.0,2.0,1384.0,889.0,15.0,3.0,0.0
1668,16.0,1256.857142857143,889.0714285714286,0.0,1.0,2.0,63.0,3.0,1257.0,889.0,15.0,3.0,1.4142135381698608
1669,16.0,1283.5714285714287,889.6428571428571,0.0,1.0,1.0,64.0,3.0,1283.0,890.0,15.0,2.0,1.4142135381698608
1670,16.0,1307.625,891.125,1.0,3.0,2.0,65.0,3.0,1306.0,891.0,15.0,6.0,13.656854331493378
1671,16.0,1389.8,892.2999999999998,0.0,0.0,1.0,66.0,2.0,1389.0,892.0,15.0,1.0,0.0
1672,16.0,1318.0,891.875,0.0,0.0,0.0,67.0,3.0,1318.0,892.0,15.0,0.0,0.0
1673,16.0,1292.0,892.3571428571429,0.0,2.0,2.0,68.0,3.0,1292.0,892.0,15.0,4.0,4.0
1674,16.0,1345.5,892.0,1.0,1.0,1.0,69.0,2.0,1345.0,892.0,15.0,3.0,6.656854212284088
1675,16.0,1351.1111111111113,892.888888888889,0.0,2.0,2.0,70.0,2.0,1351.0,893.0,15.0,4.0,2.414213538169861
1676,16.0,1313.0,894.8333333333333,0.0,0.0,0.0,71.0,3.0,1313.0,895.0,15.0,0.0,0.0
1677,16.0,1325.7,895.2999999999998,0.0,1.0,2.0,72.0,3.0,1325.0,895.0,15.0,3.0,1.4142135381698608
1678,16.0,1343.0,894.5,0.0,0.0,0.0,73.0,2.0,1343.0,895.0,15.0,0.0,0.0
1679,16.0,1384.625,897.75,0.0,0.0,0.0,74.0,2.0,1384.0,897.0,15.0,0.0,0.0
1680,16.0,1286.8,897.6,0.0,0.0,0.0,75.0,3.0,1286.0,898.0,15.0,0.0,0.0
1681,16.0,1308.357142857143,899.6428571428571,0.0,2.0,2.0,76.0,3.0,1308.0,900.0,15.0,4.0,3.8284271359443673
1682,16.0,1315.8333333333333,897.8333333333333,0.0,0.0,0.0,77.0,3.0,1315.0,898.0,15.0,0.0,0.0
1683,16.0,1337.090909090909,898.5454545454545,0.0,0.0,1.0,78.0,2.0,1337.0,899.0,15.0,1.0,0.0
1684,16.0,1273.0,899.5,0.0,0.0,0.0,79.0,3.0,1273.0,899.0,15.0,0.0,0.0
1685,16.0,1291.0,899.0,0.0,0.0,1.0,80.0,3.0,1291.0,899.0,15.0,1.0,0.0
1686,16.0,1295.0,899.5,0.0,0.0,1.0,81.0,3.0,1295.0,899.0,15.0,1.0,0.0
1687,16.0,1290.2105263157896,905.4912280701753,0.0,1.0,3.0,82.0,3.0,1289.0,905.0,15.0,4.0,17.727922320365906
1688,16.0,1278.4751773049645,912.5815602836881,4.0,7.0,6.0,83.0,3.0,1277.0,907.0,15.0,17.0,67.84062111377716
1689,16.0,1286.5,907.0,1.0,2.0,1.0,84.0,3.0,1286.0,907.0,15.0,4.0,11.656854391098022
1690,16.0,1292.6,908.8,0.0,0.0,0.0,85.0,3.0,1292.0,909.0,15.0,0.0,0.0
1691,16.0,1276.5,922.5,0.0,0.0,0.0,86.0,3.0,1276.0,922.0,15.0,0.0,0.0
1692,16.0,1280.5,926.5,0.0,0.0,0.0,87.0,3.0,1280.0,926.0,15.0,0.0,0.0
1693,17.0,1389.333333333333,514.3333333333334,0.0,0.0,0.0,1.0,1.0,1389.0,514.0,16.0,0.0,0.0
1694,17.0,1384.1090909090908,521.7454545454545,4.0,6.0,2.0,2.0,1.0,1386.0,521.0,16.0,12.0,26.384776711463928
1695,17.0,1374.5,516.5,0.0,0.0,0.0,3.0,1.0,1374.0,516.0,16.0,0.0,0.0
1696,17.0,1390.2727272727273,527.4090909090909,0.0,2.0,0.0,4.0,1.0,1390.0,526.0,16.0,2.0,15.414213597774506
1697,17.0,1372.0,521.0,0.0,0.0,0.0,5.0,1.0,1372.0,521.0,16.0,0.0,0.0
1698,17.0,1377.8571428571427,521.4285714285714,0.0,2.0,2.0,6.0,1.0,1378.0,521.0,16.0,4.0,2.0
1699,17.0,1375.090909090909,525.7272727272727,0.0,2.0,2.0,7.0,1.0,1375.0,526.0,16.0,4.0,2.414213538169861
1700,17.0,1379.7037037037037,539.175925925926,6.0,9.0,3.0,8.0,1.0,1378.0,538.0,16.0,18.0,46.52691203355789
1701,17.0,1370.5,532.0,0.0,0.0,0.0,9.0,1.0,1370.0,532.0,16.0,0.0,0.0
1702,17.0,1369.0,534.0,0.0,1.0,2.0,10.0,1.0,1369.0,534.0,16.0,3.0,7.071067690849304
1703,17.0,1368.8504672897195,545.6822429906542,3.0,4.0,1.0,11.0,1.0,1369.0,549.0,16.0,8.0,36.45584481954575
1704,17.0,1362.2,538.9333333333333,0.0,2.0,2.0,12.0,1.0,1361.0,539.0,16.0,4.0,6.242640733718872
1705,17.0,1368.5,546.5,3.0,3.0,1.0,13.0,1.0,1369.0,546.0,16.0,7.0,19.142135918140408
1706,17.0,1382.2,554.6,0.0,0.0,0.0,14.0,1.0,1382.0,555.0,16.0,0.0,0.0
1707,17.0,1386.666666666667,555.5,0.0,0.0,0.0,15.0,1.0,1387.0,555.0,16.0,0.0,0.0
1708,17.0,1379.75,559.0,0.0,0.0,1.0,16.0,1.0,1380.0,559.0,16.0,1.0,0.0
1709,17.0,1385.0,564.8627450980392,2.0,5.0,5.0,17.0,1.0,1385.0,565.0,16.0,12.0,20.142135918140408
1710,17.0,1390.0,568.0,0.0,1.0,1.0,18.0,1.0,1390.0,567.0,16.0,2.0,1.0
1711,17.0,1385.5,574.0,0.0,0.0,0.0,19.0,1.0,1385.0,574.0,16.0,0.0,0.0
1712,17.0,1387.8148148148148,580.7222222222222,3.0,6.0,3.0,20.0,1.0,1384.0,580.0,16.0,12.0,25.798989713191986
1713,17.0,1328.1184210526314,903.0,3.0,4.0,1.0,21.0,2.0,1327.0,902.0,16.0,8.0,30.556349575519558
1714,17.0,1356.82,909.84,0.0,2.0,2.0,22.0,2.0,1358.0,906.0,16.0,4.0,34.38477671146393
1715,17.0,1390.5,907.0,0.0,0.0,0.0,23.0,2.0,1390.0,907.0,16.0,0.0,0.0
1716,17.0,1312.3846153846155,911.3461538461537,1.0,3.0,2.0,24.0,2.0,1311.0,912.0,16.0,6.0,10.071067810058594
1717,17.0,1351.4197952218433,919.3344709897611,0.0,0.0,0.0,25.0,2.0,1354.0,922.0,16.0,0.0,0.0
1718,17.0,1318.5190380761526,931.4468937875753,32.0,28.0,0.0,26.0,2.0,1313.0,939.0,16.0,60.0,274.70563179254526
1719,17.0,1384.111111111111,911.4444444444445,0.0,0.0,0.0,27.0,2.0,1384.0,911.0,16.0,0.0,0.0
1720,17.0,1325.0769230769233,914.9230769230768,0.0,2.0,2.0,28.0,2.0,1324.0,915.0,16.0,4.0,2.8284270763397217
1721,17.0,1374.708333333333,912.9583333333331,0.0,2.0,2.0,29.0,2.0,1374.0,913.0,16.0,4.0,10.242640793323515
1722,17.0,1389.0,912.5,0.0,0.0,0.0,30.0,2.0,1389.0,912.0,16.0,0.0,0.0
1723,17.0,1388.0,915.5,0.0,0.0,1.0,31.0,2.0,1388.0,915.0,16.0,1.0,0.0
1724,17.0,1383.2,916.6,0.0,0.0,0.0,32.0,2.0,1383.0,917.0,16.0,0.0,0.0
1725,17.0,1321.7272727272727,920.1818181818179,0.0,1.0,1.0,33.0,2.0,1321.0,920.0,16.0,2.0,1.0
1726,17.0,1375.5,918.5,0.0,0.0,0.0,34.0,2.0,1375.0,918.0,16.0,0.0,0.0
1727,17.0,1385.3076923076926,921.4615384615383,0.0,1.0,1.0,35.0,2.0,1385.0,921.0,16.0,2.0,2.4142135977745056
1728,17.0,1315.5,920.0,0.0,0.0,0.0,36.0,2.0,1315.0,920.0,16.0,0.0,0.0
1729,17.0,1305.7894736842104,923.4473684210526,1.0,3.0,3.0,37.0,2.0,1305.0,924.0,16.0,7.0,11.656854510307312
1730,17.0,1380.2,921.3,0.0,0.0,0.0,38.0,2.0,1380.0,921.0,16.0,0.0,0.0
1731,17.0,1369.0,922.0,0.0,0.0,0.0,39.0,2.0,1369.0,922.0,16.0,0.0,0.0
1732,17.0,1364.6,924.8,17.0,16.0,1.0,40.0,2.0,1364.0,925.0,16.0,34.0,126.26702886819841
1733,17.0,1377.5,926.5,0.0,0.0,0.0,41.0,2.0,1377.0,926.0,16.0,0.0,0.0
1734,17.0,1383.2692307692307,931.8846153846154,1.0,3.0,2.0,42.0,2.0,1384.0,932.0,16.0,6.0,11.485281467437744
1735,17.0,1373.125,932.125,0.0,0.0,0.0,43.0,2.0,1373.0,932.0,16.0,0.0,0.0
1736,17.0,1388.3571428571427,934.5,0.0,2.0,2.0,44.0,2.0,1388.0,934.0,16.0,4.0,5.242640674114227
1737,17.0,1371.5272727272727,941.8636363636365,7.0,9.0,2.0,45.0,2.0,1369.0,940.0,16.0,18.0,71.8406212925911
1738,17.0,1369.5,937.0,0.0,0.0,0.0,46.0,2.0,1369.0,937.0,16.0,0.0,0.0
1739,17.0,1350.25,940.4166666666665,0.0,0.0,0.0,47.0,2.0,1350.0,940.0,16.0,0.0,0.0
1740,17.0,1390.666666666667,939.6666666666665,0.0,0.0,0.0,48.0,2.0,1391.0,940.0,16.0,0.0,0.0
1741,17.0,1372.0,944.0,0.0,0.0,0.0,49.0,2.0,1372.0,944.0,16.0,0.0,0.0
1742,17.0,1328.4705882352941,948.5294117647059,0.0,3.0,3.0,50.0,2.0,1327.0,948.0,16.0,6.0,3.8284270763397217
1743,17.0,1338.2727272727273,946.4545454545456,0.0,2.0,2.0,51.0,2.0,1338.0,947.0,16.0,4.0,5.828427195549011
1744,17.0,1373.0,946.0,2.0,2.0,2.0,52.0,2.0,1373.0,946.0,16.0,6.0,21.142135798931122
1745,17.0,1368.17,955.46,1.0,0.0,2.0,53.0,2.0,1368.0,958.0,16.0,3.0,9.485281288623808
1746,17.0,1369.4137931034486,949.5862068965516,0.0,1.0,3.0,54.0,2.0,1369.0,949.0,16.0,4.0,5.828427255153656
1747,17.0,1360.9130434782608,950.4347826086956,0.0,2.0,3.0,55.0,2.0,1360.0,949.0,16.0,5.0,4.242640614509583
1748,17.0,1332.45,954.125,1.0,2.0,1.0,56.0,2.0,1333.0,954.0,16.0,4.0,12.071067988872528
1749,17.0,1365.0,953.0,0.0,0.0,1.0,57.0,2.0,1365.0,953.0,16.0,1.0,1.0
1750,17.0,1382.0,953.5,0.0,0.0,0.0,58.0,2.0,1382.0,953.0,16.0,0.0,0.0
1751,17.0,1363.0,954.5,0.0,0.0,0.0,59.0,2.0,1363.0,954.0,16.0,0.0,0.0
1752,17.0,1352.8260869565215,962.0434782608696,0.0,2.0,2.0,60.0,2.0,1353.0,962.0,16.0,4.0,2.8284270763397217
1753,17.0,1375.5,959.0,0.0,0.0,0.0,61.0,2.0,1375.0,959.0,16.0,0.0,0.0
1754,17.0,1371.8333333333333,963.75,0.0,2.0,3.0,62.0,2.0,1371.0,964.0,16.0,5.0,2.414213538169861
1755,17.0,1366.125,964.125,2.0,2.0,2.0,63.0,2.0,1366.0,964.0,16.0,6.0,20.142135977745053
1756,17.0,1358.5,969.6,0.0,0.0,2.0,64.0,2.0,1359.0,969.0,16.0,2.0,0.0
