ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
24,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1144.0,469.0,83,2.0,0.0,2,5.828427255153656
24,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,482.0,469.0,84,0.0,0.0,2,0.0
24,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,491.0,469.0,85,0.0,0.0,1,0.0
24,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,502.0,474.0,86,5.0,1.0,4,45.041630864143372
24,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,367.0,469.0,87,0.0,0.0,0,0.0
24,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,775.0,475.0,88,12.0,9.0,3,137.63961237668991
24,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,239.0,482.0,89,3.0,1.0,2,37.798990428447723
24,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,482.0,489.0,90,6.0,4.0,2,64.284272015094757
24,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1170.0,476.0,91,0.0,0.0,0,0.0
24,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,321.0,479.0,92,2.0,0.0,2,4.8284271955490112
24,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,309.0,481.0,93,2.0,0.0,2,4.8284271955490112
24,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,226.0,502.0,94,6.0,6.0,2,129.36753398180008
24,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,329.0,485.0,95,0.0,0.0,0,0.0
24,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1275.0,484.0,96,0.0,0.0,0,0.0
24,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,486.0,487.0,97,0.0,0.0,0,0.0
24,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,318.0,489.0,98,0.0,0.0,0,0.0
24,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1248.0,489.0,99,0.0,0.0,0,0.0
24,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1258.0,504.0,100,0.0,0.0,0,0.0
24,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,305.0,494.0,101,0.0,0.0,2,0.0
24,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,186.0,499.0,102,2.0,0.0,2,2.4142135381698608
24,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,788.0,498.0,103,0.0,0.0,1,0.0
24,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,770.0,507.0,104,5.0,2.0,3,37.798990547657013
24,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,320.0,509.0,105,4.0,1.0,5,23.556349456310272
24,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,508.0,504.0,106,2.0,0.0,2,6.6568542122840881
24,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,792.0,507.0,107,3.0,1.0,2,38.798990428447723
24,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,148.0,509.0,108,3.0,1.0,2,35.556349813938141
24,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,188.0,513.0,109,5.0,4.0,3,93.25483500957489
24,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,359.0,542.0,110,5.0,6.0,3,182.53910803794861
24,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,477.0,510.0,111,2.0,0.0,2,10.071067929267883
24,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,132.0,527.0,112,7.0,6.0,3,90.840621650218964
24,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,462.0,514.0,113,2.0,0.0,2,7.6568543314933777
24,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,126.0,513.0,114,1.0,0.0,2,1.4142135381698608
24,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,501.0,555.0,115,14.0,18.0,2,373.01934242248535
24,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,235.0,517.0,116,2.0,0.0,2,2.0
24,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,330.0,520.0,117,2.0,0.0,2,9.2426406741142273
24,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1209.0,524.0,118,4.0,2.0,2,42.870058178901672
24,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,477.0,517.0,119,0.0,0.0,0,0.0
24,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,193.0,524.0,120,2.0,0.0,2,5.0
24,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,477.0,528.0,121,4.0,2.0,2,39.556349694728851
24,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,362.0,525.0,122,0.0,0.0,0,0.0
24,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1230.0,537.0,123,4.0,2.0,2,71.597980618476868
24,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,222.0,526.0,124,0.0,0.0,0,0.0
24,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,373.0,536.0,125,0.0,0.0,0,0.0
24,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1248.0,553.0,126,3.0,1.0,2,40.970563232898712
24,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,459.0,537.0,127,0.0,0.0,0,0.0
24,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,168.0,550.0,128,5.0,5.0,2,120.98275804519653
24,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1205.0,558.0,129,2.0,0.0,2,27.727922558784485
24,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,103.0,553.0,130,3.0,0.0,3,13.071068048477173
24,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,857.0,559.0,131,3.0,0.0,3,15.242640972137451
24,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,113.0,576.0,132,6.0,6.0,2,152.296466588974
24,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,334.0,558.0,133,0.0,0.0,0,0.0
24,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,530.0,558.0,134,0.0,0.0,0,0.0
24,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,520.0,563.0,135,0.0,0.0,0,0.0
24,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,446.0,564.0,136,0.0,0.0,0,0.0
24,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1240.0,565.0,137,0.0,0.0,0,0.0
24,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1233.0,568.0,138,0.0,0.0,0,0.0
24,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,452.0,570.0,139,0.0,0.0,1,0.0
24,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,864.0,570.0,140,0.0,0.0,0,0.0
24,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,352.0,571.0,141,0.0,0.0,0,0.0
24,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,866.0,586.0,142,6.0,3.0,3,52.526912569999695
24,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,163.0,574.0,143,2.0,0.0,2,2.0
24,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,842.0,576.0,144,0.0,0.0,0,0.0
24,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,889.0,586.0,145,3.0,1.0,2,29.798990368843079
24,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,827.0,589.0,146,7.0,4.0,3,89.911689102649689
24,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,805.0,579.0,147,1.0,0.0,1,1.4142135381698608
24,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,818.0,583.0,148,0.0,0.0,0,0.0
24,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,504.0,584.0,149,3.0,0.0,3,4.8284271955490112
24,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,858.0,590.0,150,0.0,0.0,0,0.0
24,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,803.0,592.0,151,2.0,0.0,2,2.8284270763397217
24,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,860.0,600.0,152,4.0,2.0,2,26.899495422840118
24,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,798.0,599.0,153,0.0,0.0,0,0.0
24,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,874.0,600.0,154,0.0,0.0,1,0.0
24,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,846.0,600.0,155,0.0,0.0,0,0.0
24,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,827.0,605.0,156,0.0,0.0,0,0.0
24,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,800.0,607.0,157,0.0,0.0,0,0.0
24,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,848.0,610.0,158,2.0,0.0,3,3.4142135977745056
24,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,836.0,611.0,159,2.0,0.0,2,3.8284270763397217
24,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,850.0,623.0,160,3.0,0.0,3,19.142135858535767
24,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,286.0,630.0,161,8.0,5.0,3,99.911689877510071
24,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,54.0,631.0,162,3.0,0.0,3,14.071067988872528
24,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,53.0,639.0,163,0.0,0.0,0,0.0
24,164,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,287.0,642.0,164,0.0,0.0,0,0.0
24,165,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,279.0,644.0,165,0.0,0.0,0,0.0
24,166,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,56.0,663.0,166,3.0,7.0,2,142.36753445863724
24,167,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,924.0,669.0,167,6.0,2.0,4,34.727922379970551
24,168,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,896.0,683.0,168,7.0,5.0,2,82.941126704216003
24,169,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,873.0,669.0,169,2.0,0.0,2,8.8284273147583008
24,170,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,907.0,666.0,170,0.0,0.0,0,0.0
24,171,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,424.0,678.0,171,2.0,0.0,2,6.2426407337188721
24,172,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,871.0,686.0,172,2.0,0.0,2,22.071068108081818
24,173,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,448.0,691.0,173,4.0,2.0,2,33.384776771068573
24,174,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,471.0,689.0,174,3.0,0.0,3,13.485281467437744
24,175,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,495.0,686.0,175,8.0,8.0,2,248.86500984430313
24,176,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,445.0,697.0,176,0.0,0.0,0,0.0
24,177,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,494.0,712.0,177,2.0,2.0,2,48.455844700336456
24,178,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,544.0,721.0,178,0.0,0.0,0,0.0
24,179,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1035.0,754.0,179,7.0,7.0,3,87.426407754421234
24,180,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1034.0,775.0,180,4.0,2.0,2,47.627417325973511
24,181,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1005.0,786.0,181,10.0,18.0,2,313.00714761018753
24,182,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1013.0,803.0,182,2.0,0.0,2,9.0710678696632385
24,183,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1052.0,833.0,183,2.0,0.0,2,7.4142135977745056
24,184,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,406.0,935.0,184,5.0,6.0,5,127.63961231708527
24,185,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,382.0,929.0,185,4.0,2.0,2,31.970563471317291
24,186,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,327.0,930.0,186,2.0,0.0,2,3.8284271359443665
24,187,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,416.0,930.0,187,0.0,0.0,0,0.0
24,188,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,310.0,932.0,188,1.0,0.0,2,1.0
24,189,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,313.0,957.0,189,5.0,6.0,5,136.53910768032074
24,190,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,448.0,944.0,190,2.0,0.0,2,3.4142135977745056
24,191,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,432.0,955.0,191,3.0,1.0,2,32.14213615655899
24,192,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,441.0,957.0,192,2.0,0.0,2,8.2426409125328064
24,193,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,417.0,968.0,193,1.0,0.0,3,23.727922439575195
24,194,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,447.0,971.0,194,2.0,0.0,2,3.8284270763397217
24,195,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,372.0,971.0,195,0.0,0.0,0,0.0
24,196,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,438.0,994.0,196,5.0,2.0,3,95.597981452941895
24,197,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,722.0,976.0,197,0.0,0.0,0,0.0
24,198,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,2.0,978.0,198,0.0,0.0,0,0.0
24,199,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,68.0,979.0,199,0.0,0.0,0,0.0
24,200,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,385.0,990.0,200,3.0,1.0,2,45.041631400585175
24,201,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,744.0,981.0,201,0.0,0.0,0,0.0
24,202,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,41.0,994.0,202,3.0,1.0,2,31.798990488052368
24,203,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,41.0,1010.0,203,6.0,4.0,2,84.183767080307007
24,204,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,727.0,984.0,204,0.0,0.0,0,0.0
24,205,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,0.0,989.0,205,1.0,0.0,0,1.0
24,206,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,369.0,996.0,206,3.0,1.0,2,17.656854331493378
24,207,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,406.0,1002.0,207,3.0,0.0,3,55.870058715343475
24,208,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,747.0,1003.0,208,3.0,0.0,3,49.112699389457703
24,209,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,7.0,998.0,209,2.0,0.0,2,16.071067988872528
24,210,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,69.0,989.0,210,0.0,0.0,0,0.0
24,211,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,747.0,990.0,211,0.0,0.0,0,0.0
24,212,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,19.0,997.0,212,0.0,0.0,0,0.0
24,213,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,23.0,1002.0,213,0.0,0.0,0,0.0
24,214,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,391.0,1009.0,214,4.0,2.0,2,37.142136216163635
24,215,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,376.0,1004.0,215,0.0,0.0,2,0.0
24,216,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,432.0,1004.0,216,0.0,0.0,1,0.0
24,217,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,779.0,1006.0,217,0.0,0.0,1,0.0
24,218,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,61.0,1007.0,218,0.0,0.0,0,0.0
24,219,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,449.0,1017.0,219,4.0,1.0,3,35.556349694728851
24,220,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,768.0,1008.0,220,1.0,0.0,1,1.0
24,221,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,424.0,1009.0,221,0.0,0.0,0,0.0
24,222,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,458.0,1011.0,222,0.0,0.0,0,0.0
24,223,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,729.0,1012.0,223,2.0,0.0,2,5.4142136573791504
24,224,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,23.0,1018.0,224,4.0,2.0,2,28.071068108081818
24,225,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,46.0,1022.0,225,3.0,1.0,2,20.899495184421539
24,226,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,420.0,1015.0,226,3.0,1.0,2,30.384776830673218
24,227,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,743.0,1014.0,227,0.0,0.0,0,0.0
24,228,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,780.0,1022.0,228,2.0,0.0,2,6.4142136573791504
24,229,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,757.0,1022.0,229,2.0,0.0,2,2.4142135381698608
24,230,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,419.0,1022.0,230,0.0,0.0,0,0.0
24,231,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,15.0,1023.0,231,0.0,0.0,0,0.0
24,232,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,399.0,1023.0,232,0.0,0.0,0,0.0
24,233,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,438.0,1023.0,233,0.0,0.0,0,0.0
25,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,309.0,1.0,1,0.0,0.0,1,0.0
25,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,327.0,0.0,2,0.0,0.0,0,0.0
25,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,333.0,3.0,3,0.0,0.0,0,0.0
25,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,318.0,9.0,4,2.0,0.0,2,9.828427255153656
25,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,333.0,32.0,5,13.0,10.0,3,186.09545731544495
25,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,349.0,17.0,6,5.0,3.0,2,66.112699270248413
25,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,640.0,24.0,7,4.0,2.0,2,46.627417385578156
25,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,379.0,25.0,8,2.0,0.0,2,6.828427255153656
25,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,663.0,42.0,9,9.0,7.0,2,128.15433067083359
25,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1101.0,35.0,10,0.0,0.0,2,0.0
25,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,379.0,37.0,11,0.0,0.0,0,0.0
25,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,635.0,46.0,12,2.0,0.0,2,12.485281527042389
25,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1099.0,59.0,13,5.0,2.0,3,55.213204205036163
25,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1038.0,41.0,14,0.0,0.0,0,0.0
25,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,622.0,43.0,15,0.0,0.0,0,0.0
25,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,645.0,48.0,16,1.0,0.0,2,1.4142135381698608
25,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,666.0,50.0,17,3.0,1.0,4,38.21320378780365
25,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1047.0,47.0,18,0.0,0.0,0,0.0
25,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1065.0,52.0,19,3.0,1.0,2,12.242640733718872
25,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1081.0,65.0,20,0.0,0.0,0,0.0
25,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,331.0,61.0,21,0.0,0.0,0,0.0
25,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,655.0,72.0,22,1.0,3.0,2,81.083262324333191
25,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,337.0,71.0,23,0.0,0.0,0,0.0
25,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,671.0,78.0,24,3.0,0.0,3,6.8284270763397217
25,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1104.0,76.0,25,2.0,0.0,2,10.485281467437744
25,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,660.0,87.0,26,2.0,0.0,2,8.828427255153656
25,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,648.0,84.0,27,0.0,0.0,0,0.0
25,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1095.0,90.0,28,2.0,0.0,2,15.485281646251678
25,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,648.0,92.0,29,0.0,0.0,1,0.0
25,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1165.0,104.0,30,2.0,0.0,2,5.8284271955490112
25,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1127.0,116.0,31,8.0,8.0,2,116.08326333761215
25,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1165.0,120.0,32,1.0,0.0,1,1.4142135381698608
25,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,878.0,167.0,33,0.0,0.0,0,0.0
25,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,839.0,158.0,34,3.0,1.0,2,23.142135858535767
25,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,624.0,187.0,35,7.0,6.0,3,97.49747622013092
25,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,911.0,177.0,36,3.0,1.0,2,21.556349217891693
25,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,878.0,191.0,37,2.0,0.0,2,10.242640793323517
25,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,853.0,188.0,38,0.0,0.0,0,0.0
25,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,642.0,189.0,39,0.0,0.0,0,0.0
25,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,889.0,189.0,40,0.0,0.0,0,0.0
25,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,909.0,194.0,41,0.0,0.0,1,0.0
25,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,622.0,206.0,42,0.0,0.0,0,0.0
25,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,296.0,239.0,43,3.0,0.0,3,8.8284271955490112
25,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,294.0,247.0,44,0.0,0.0,0,0.0
25,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1048.0,255.0,45,2.0,0.0,2,9.6568544507026672
25,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,295.0,256.0,46,0.0,0.0,0,0.0
25,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1041.0,302.0,47,6.0,8.0,2,195.06602036952972
25,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,299.0,279.0,48,8.0,8.0,2,134.22539860010147
25,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,806.0,281.0,49,6.0,6.0,2,119.81118500232697
25,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1028.0,278.0,50,0.0,0.0,0,0.0
25,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1031.0,285.0,51,2.0,0.0,2,21.485281825065613
25,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,792.0,300.0,52,0.0,0.0,0,0.0
25,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1060.0,309.0,53,3.0,0.0,3,17.071068048477173
25,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,321.0,301.0,54,0.0,0.0,0,0.0
25,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,788.0,326.0,55,4.0,2.0,2,77.426408052444458
25,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1090.0,320.0,56,4.0,5.0,3,98.325903177261353
25,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1026.0,309.0,57,0.0,0.0,1,0.0
25,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1020.0,320.0,58,0.0,0.0,0,0.0
25,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,458.0,421.0,59,0.0,0.0,1,0.0
25,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,444.0,448.0,60,12.0,10.0,2,158.53910762071609
25,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,462.0,435.0,61,2.0,0.0,2,17.485281646251678
25,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1190.0,427.0,62,0.0,0.0,0,0.0
25,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,414.0,429.0,63,0.0,0.0,0,0.0
25,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,425.0,435.0,64,2.0,0.0,2,25.899495244026184
25,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1183.0,435.0,65,0.0,0.0,0,0.0
25,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1193.0,437.0,66,0.0,0.0,0,0.0
25,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1153.0,440.0,67,2.0,0.0,2,14.242640912532806
25,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1141.0,444.0,68,1.0,0.0,2,1.4142135381698608
