ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
22,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,272.0,536.0,47,3.0,0.0,3,13.071067929267883
22,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,492.0,536.0,48,0.0,0.0,0,0.0
22,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1010.0,542.0,49,0.0,0.0,0,0.0
22,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1185.0,559.0,50,3.0,1.0,2,45.627417922019958
22,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,276.0,550.0,51,2.0,0.0,2,3.8284271359443665
22,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,319.0,553.0,52,0.0,0.0,0,0.0
22,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1229.0,557.0,53,2.0,0.0,2,16.242640852928162
22,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1177.0,578.0,54,4.0,2.0,2,79.183767735958099
22,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1237.0,562.0,55,0.0,0.0,0,0.0
22,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,319.0,565.0,56,0.0,0.0,1,0.0
22,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,302.0,573.0,57,4.0,4.0,2,66.112699270248413
22,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,308.0,590.0,58,2.0,0.0,2,8.2426407933235168
22,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,299.0,587.0,59,1.0,0.0,1,1.4142135381698608
22,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,284.0,606.0,60,6.0,4.0,2,67.284272015094757
22,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1174.0,597.0,61,4.0,2.0,2,36.455844521522522
22,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1199.0,596.0,62,2.0,0.0,2,3.8284270763397217
22,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,312.0,620.0,63,3.0,3.0,2,80.18376761674881
22,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1187.0,599.0,64,2.0,0.0,2,4.0
22,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,400.0,948.0,65,9.0,6.0,3,189.09545755386353
22,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,399.0,928.0,66,3.0,1.0,2,26.970563054084778
22,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,427.0,937.0,67,4.0,2.0,2,39.727922797203064
22,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,401.0,934.0,68,0.0,0.0,0,0.0
22,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,436.0,957.0,69,5.0,3.0,2,46.627417683601379
22,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,403.0,981.0,70,2.0,0.0,2,2.4142135381698608
22,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,351.0,992.0,71,3.0,0.0,3,34.556349694728851
22,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,393.0,990.0,72,8.0,6.0,2,139.39697158336639
22,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,423.0,989.0,73,2.0,0.0,2,7.6568543910980225
22,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,356.0,1007.0,74,3.0,0.0,3,37.041630864143372
22,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,390.0,1002.0,75,4.0,1.0,3,43.384776711463928
22,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,383.0,1017.0,76,2.0,0.0,2,16.071068167686462
22,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,389.0,1023.0,77,0.0,0.0,0,0.0
23,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,926.0,90.0,1,0.0,0.0,0,0.0
23,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,928.0,100.0,2,6.0,4.0,2,66.355340301990509
23,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,159.0,99.0,3,0.0,0.0,0,0.0
23,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,900.0,114.0,4,0.0,0.0,0,0.0
23,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,158.0,109.0,5,4.0,2.0,2,40.213204026222229
23,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,179.0,122.0,6,9.0,8.0,3,198.26702970266342
23,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,199.0,113.0,7,0.0,0.0,0,0.0
23,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,930.0,124.0,8,4.0,1.0,3,45.455844700336456
23,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,206.0,120.0,9,0.0,0.0,0,0.0
23,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,198.0,122.0,10,0.0,0.0,0,0.0
23,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,902.0,127.0,11,1.0,0.0,2,1.4142135381698608
23,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,203.0,130.0,12,2.0,0.0,2,9.6568543910980225
23,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,890.0,128.0,13,2.0,0.0,2,7.8284271955490112
23,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,176.0,134.0,14,2.0,0.0,2,2.0
23,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,142.0,133.0,15,0.0,0.0,0,0.0
23,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,166.0,143.0,16,0.0,0.0,0,0.0
23,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,190.0,499.0,17,3.0,1.0,2,37.627417922019958
23,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,236.0,510.0,18,10.0,10.0,2,166.85281598567963
23,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,295.0,507.0,19,0.0,0.0,0,0.0
23,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,333.0,538.0,20,15.0,13.0,2,338.3919238448143
23,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,206.0,508.0,21,3.0,1.0,2,21.313708662986755
23,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,174.0,511.0,22,3.0,0.0,3,44.798990428447723
23,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,279.0,511.0,23,0.0,0.0,0,0.0
23,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,204.0,522.0,24,2.0,0.0,2,9.6568544507026672
23,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,646.0,527.0,25,3.0,1.0,2,65.698485791683197
23,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,193.0,528.0,26,2.0,0.0,2,8.2426408529281616
23,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,216.0,528.0,27,0.0,0.0,0,0.0
23,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,231.0,535.0,28,3.0,1.0,2,17.242640852928162
23,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,300.0,534.0,29,2.0,0.0,2,9.6568543314933777
23,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,336.0,531.0,30,0.0,0.0,0,0.0
23,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,211.0,532.0,31,2.0,0.0,2,14.485281467437744
23,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,211.0,539.0,32,0.0,0.0,0,0.0
23,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,201.0,540.0,33,0.0,0.0,0,0.0
23,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,644.0,540.0,34,0.0,0.0,0,0.0
23,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,212.0,560.0,35,2.0,8.0,4,144.12489378452301
23,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,331.0,550.0,36,2.0,0.0,2,6.2426406741142273
23,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,640.0,551.0,37,2.0,0.0,2,3.8284271359443665
23,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,294.0,553.0,38,0.0,0.0,0,0.0
23,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,341.0,554.0,39,0.0,0.0,0,0.0
23,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,626.0,558.0,40,0.0,0.0,1,0.0
23,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,660.0,591.0,41,16.0,15.0,3,330.53405964374542
23,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,612.0,568.0,42,0.0,0.0,1,0.0
23,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,319.0,576.0,43,3.0,0.0,3,14.656854391098022
23,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,593.0,587.0,44,4.0,1.0,3,40.384776592254639
23,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,622.0,574.0,45,1.0,0.0,1,2.4142135977745056
23,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,308.0,586.0,46,3.0,1.0,2,22.485281825065613
23,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,611.0,586.0,47,3.0,0.0,3,19.656854450702667
23,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,298.0,582.0,48,3.0,1.0,2,10.242640793323517
23,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,209.0,586.0,49,2.0,0.0,2,9.6568542718887329
23,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,627.0,591.0,50,3.0,1.0,2,17.242640912532806
23,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,223.0,588.0,51,0.0,0.0,0,0.0
23,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,295.0,594.0,52,0.0,0.0,0,0.0
23,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,614.0,608.0,53,3.0,1.0,2,25.970563054084778
23,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,651.0,605.0,54,0.0,0.0,0,0.0
23,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,633.0,611.0,55,3.0,0.0,3,32.970563113689423
23,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,488.0,687.0,56,0.0,0.0,0,0.0
23,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,489.0,726.0,57,20.0,24.0,2,416.30361390113831
23,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,414.0,701.0,58,1.0,0.0,3,16.071068108081818
23,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,423.0,697.0,59,0.0,0.0,0,0.0
23,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,532.0,704.0,60,0.0,0.0,0,0.0
23,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,486.0,707.0,61,0.0,0.0,0,0.0
23,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,526.0,711.0,62,2.0,0.0,2,2.4142135381698608
23,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,504.0,741.0,63,0.0,0.0,0,0.0
23,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,482.0,750.0,64,2.0,0.0,2,3.8284270763397217
23,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,418.0,946.0,65,8.0,8.0,2,164.78174865245819
23,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,403.0,951.0,66,1.0,1.0,2,51.45584499835968
23,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,414.0,969.0,67,2.0,0.0,2,10.242640793323517
23,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,425.0,965.0,68,0.0,0.0,0,0.0
23,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,428.0,971.0,69,2.0,0.0,2,9.2426408529281616
23,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,458.0,966.0,70,0.0,0.0,0,0.0
23,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,417.0,974.0,71,0.0,0.0,0,0.0
23,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,400.0,986.0,72,8.0,5.0,3,107.56854420900345
23,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,373.0,991.0,73,2.0,0.0,2,22.485281705856323
23,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,412.0,1014.0,74,4.0,1.0,3,57.698485910892487
23,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,401.0,1005.0,75,2.0,0.0,2,3.4142135977745056
23,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,370.0,1017.0,76,4.0,1.0,3,35.556349635124207
23,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,398.0,1011.0,77,0.0,0.0,0,0.0
23,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,382.0,1015.0,78,0.0,0.0,0,0.0
24,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,351.0,18.0,1,3.0,2.0,3,68.112699568271637
24,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,368.0,0.0,2,0.0,0.0,1,0.0
24,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,382.0,1.0,3,2.0,0.0,2,9.4142136573791504
24,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,394.0,2.0,4,0.0,0.0,0,0.0
24,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,371.0,9.0,5,0.0,0.0,0,0.0
24,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,369.0,60.0,6,10.0,10.0,2,265.76450622081757
24,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,357.0,32.0,7,0.0,0.0,0,0.0
24,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,335.0,37.0,8,0.0,0.0,0,0.0
24,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,336.0,45.0,9,0.0,0.0,0,0.0
24,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,342.0,51.0,10,2.0,0.0,2,9.2426408529281616
24,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,351.0,59.0,11,0.0,0.0,0,0.0
24,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,334.0,71.0,12,2.0,0.0,2,5.2426406741142273
24,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,326.0,75.0,13,0.0,0.0,1,0.0
24,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,386.0,100.0,14,0.0,0.0,0,0.0
24,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,354.0,421.0,15,0.0,0.0,1,0.0
24,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,369.0,426.0,16,2.0,0.0,2,15.242640912532806
24,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,364.0,437.0,17,0.0,0.0,0,0.0
24,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,467.0,440.0,18,3.0,0.0,3,8.8284273147583008
24,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,458.0,438.0,19,0.0,0.0,0,0.0
24,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,316.0,439.0,20,0.0,0.0,0,0.0
24,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,480.0,442.0,21,0.0,0.0,0,0.0
24,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,354.0,447.0,22,2.0,0.0,2,11.071067929267883
24,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,453.0,444.0,23,0.0,0.0,1,0.0
24,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,484.0,454.0,24,3.0,0.0,3,31.556349456310272
24,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,310.0,447.0,25,2.0,0.0,2,2.0
24,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,339.0,450.0,26,0.0,0.0,0,0.0
24,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,340.0,459.0,27,9.0,6.0,3,104.49747586250305
24,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,514.0,460.0,28,3.0,1.0,2,43.970563590526581
24,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,466.0,457.0,29,2.0,0.0,2,4.8284271359443665
24,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,475.0,473.0,30,2.0,0.0,2,34.384777009487152
24,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,492.0,468.0,31,2.0,0.0,2,4.2426406145095825
24,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,219.0,466.0,32,2.0,0.0,2,19.071067988872528
24,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,483.0,467.0,33,0.0,0.0,0,0.0
24,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,317.0,478.0,34,4.0,1.0,3,57.455844938755035
24,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,366.0,469.0,35,0.0,0.0,0,0.0
24,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,480.0,470.0,36,0.0,0.0,0,0.0
24,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,503.0,473.0,37,5.0,1.0,4,40.627417504787445
24,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,238.0,482.0,38,3.0,1.0,2,38.041631102561951
24,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,228.0,472.0,39,0.0,0.0,0,0.0
24,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,346.0,484.0,40,4.0,1.0,3,57.698485553264618
24,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,214.0,481.0,41,0.0,0.0,1,0.0
24,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,201.0,487.0,42,2.0,0.0,2,8.6568543314933777
24,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,244.0,494.0,43,3.0,1.0,2,37.627417802810669
24,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,288.0,487.0,44,2.0,0.0,2,14.071068048477173
24,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,325.0,488.0,45,3.0,0.0,3,13.071067929267883
24,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,486.0,486.0,46,0.0,0.0,0,0.0
24,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,224.0,490.0,47,0.0,0.0,2,0.0
24,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,475.0,497.0,48,3.0,0.0,3,19.071068167686462
24,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,490.0,495.0,49,2.0,0.0,2,10.242640912532806
24,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,304.0,493.0,50,2.0,0.0,2,4.4142135977745056
24,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,215.0,492.0,51,0.0,0.0,0,0.0
24,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,349.0,543.0,52,12.0,10.0,2,238.99495255947113
24,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,215.0,514.0,53,6.0,4.0,2,70.597980499267578
24,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,185.0,500.0,54,1.0,0.0,1,2.4142135977745056
24,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,134.0,510.0,55,8.0,6.0,2,111.7401168346405
24,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,248.0,503.0,56,2.0,0.0,2,13.656854331493378
24,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,491.0,560.0,57,18.0,16.0,2,423.78889518976212
24,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,184.0,512.0,58,5.0,5.0,2,105.74011725187302
24,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,496.0,505.0,59,0.0,0.0,0,0.0
24,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,220.0,509.0,60,0.0,0.0,0,0.0
24,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,243.0,517.0,61,3.0,1.0,2,30.21320366859436
24,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,462.0,516.0,62,2.0,0.0,2,7.4142136573791504
24,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,124.0,513.0,63,0.0,0.0,0,0.0
24,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,145.0,518.0,64,2.0,0.0,2,4.8284271955490112
24,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,487.0,515.0,65,2.0,0.0,2,2.4142135381698608
24,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,493.0,519.0,66,0.0,0.0,0,0.0
24,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,147.0,528.0,67,2.0,0.0,2,9.2426407337188721
24,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,109.0,526.0,68,0.0,0.0,0,0.0
24,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,472.0,534.0,69,0.0,0.0,1,0.0
24,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,502.0,539.0,70,0.0,0.0,0,0.0
24,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,859.0,542.0,71,0.0,0.0,0,0.0
24,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,860.0,583.0,72,8.0,6.0,2,122.56854492425919
24,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,500.0,554.0,73,0.0,0.0,2,0.0
24,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,530.0,558.0,74,0.0,0.0,0,0.0
24,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,826.0,566.0,75,2.0,0.0,2,9.2426407933235168
24,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,447.0,569.0,76,2.0,0.0,2,7.2426407933235168
24,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,889.0,586.0,77,5.0,3.0,2,43.384777188301086
24,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,823.0,576.0,78,0.0,0.0,1,0.0
24,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,842.0,576.0,79,0.0,0.0,0,0.0
24,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,820.0,595.0,80,8.0,6.0,4,110.15433067083359
24,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,503.0,587.0,81,1.0,0.0,3,25.899495363235474
24,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,852.0,592.0,82,9.0,6.0,3,65.769553184509277
24,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,526.0,592.0,83,2.0,0.0,2,6.2426407337188721
24,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,828.0,596.0,84,0.0,0.0,0,0.0
24,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,525.0,614.0,85,7.0,3.0,4,104.32590287923813
24,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,541.0,598.0,86,2.0,0.0,2,7.4142135977745056
24,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,798.0,602.0,87,2.0,0.0,2,5.8284271359443665
24,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,491.0,599.0,88,1.0,0.0,1,1.4142135381698608
24,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,844.0,618.0,89,5.0,3.0,2,74.183767437934875
24,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,505.0,608.0,90,2.0,0.0,2,13.485281527042389
24,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,519.0,625.0,91,0.0,0.0,0,0.0
24,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,503.0,628.0,92,2.0,0.0,2,4.4142135977745056
24,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,521.0,633.0,93,0.0,0.0,1,0.0
24,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,537.0,635.0,94,0.0,0.0,0,0.0
24,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,561.0,640.0,95,0.0,0.0,0,0.0
24,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,556.0,650.0,96,0.0,0.0,0,0.0
24,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,482.0,694.0,97,11.0,11.0,2,247.06602138280869
24,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,424.0,678.0,98,2.0,0.0,2,7.6568542718887329
24,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,525.0,693.0,99,2.0,0.0,2,8.0710678100585938
24,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,514.0,714.0,100,4.0,5.0,3,119.98275816440582
24,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,445.0,698.0,101,0.0,0.0,0,0.0
24,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,500.0,700.0,102,0.0,0.0,0,0.0
24,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,504.0,709.0,103,0.0,0.0,0,0.0
24,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,544.0,720.0,104,0.0,0.0,0,0.0
24,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,448.0,731.0,105,2.0,0.0,2,15.242640793323517
24,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,439.0,946.0,106,4.0,2.0,2,77.112699568271637
24,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,422.0,954.0,107,3.0,1.0,2,22.142135918140411
24,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,742.0,962.0,108,0.0,0.0,0,0.0
24,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,438.0,994.0,109,14.0,12.0,2,190.85281711816788
24,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,748.0,968.0,110,2.0,0.0,2,2.4142135381698608
