ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
23,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,142.5,133.5,15,2,204
23,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,166.0,143.0,16,2,217
23,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,189.27027027027026,499.70270270270271,17,4,612
23,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,235.49333333333334,513.25999999999999,18,4,619
23,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,294.98630136986299,505.69863013698631,19,3,620
23,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,332.10927152317879,539.30132450331121,20,3,632
23,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,205.875,510.33333333333331,21,4,638
23,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,174.36956521739131,515.6521739130435,22,4,646
23,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,279.5,511.0,23,3,647
23,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,204.07692307692307,521.84615384615381,24,4,655
23,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,647.30645161290317,532.27419354838707,25,5,662
23,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,193.0,528.41666666666663,26,4,666
23,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,216.5,528.0,27,4,672
23,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,231.0,534.42857142857144,28,4,675
23,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,298.15384615384613,533.61538461538464,29,3,676
23,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,335.66666666666669,531.0,30,3,678
23,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,210.70588235294119,533.82352941176475,31,4,681
23,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,210.66666666666666,539.0,32,4,689
23,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,201.0,540.0,33,4,694
23,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,644.5,540.0,34,5,695
23,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,215.12,559.16800000000001,35,4,704
23,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,331.89999999999998,550.5,36,3,706
23,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,639.5,550.75,37,5,716
23,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,294.5,553.0,38,3,723
23,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,341.0,554.0,39,3,727
23,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,626.0,558.5,40,5,730
23,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,658.27210884353747,592.05442176870747,41,5,731
23,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,611.5,568.0,42,5,755
23,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,317.60000000000002,574.95000000000005,43,3,758
23,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,595.89999999999998,584.14999999999998,44,5,761
23,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,622.14285714285711,575.0,45,5,767
23,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,305.76923076923077,586.57692307692309,46,3,777
23,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,613.5,585.125,47,5,780
23,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,297.71428571428572,581.78571428571433,48,3,783
23,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,209.92307692307693,586.07692307692309,49,4,786
23,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,627.0,592.14285714285711,50,5,796
23,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,223.5,588.0,51,4,797
23,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,295.5,594.0,52,3,806
23,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,615.14814814814815,605.14814814814815,53,5,813
23,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,651.0,605.5,54,5,823
23,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,632.57142857142856,614.11428571428576,55,5,829
23,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,487.5,687.5,56,6,907
23,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,483.52588555858313,719.17166212534062,57,6,912
23,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,413.68181818181819,700.63636363636363,58,6,919
23,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,423.5,697.0,59,6,920
23,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,532.0,704.0,60,6,927
23,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,486.0,707.0,61,6,932
23,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,525.42857142857144,711.0,62,6,934
23,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,504.0,741.0,63,6,960
23,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,481.77777777777777,750.33333333333337,64,6,967
23,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,433.60544217687072,941.7414965986394,65,7,1119
23,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,398.51020408163265,953.79591836734699,66,7,1155
23,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,413.71428571428572,969.21428571428567,67,7,1177
23,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,425.0,965.0,68,7,1178
23,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,427.23076923076923,970.76923076923072,69,7,1179
23,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,458.5,966.0,70,7,1180
23,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,417.0,974.5,71,7,1188
23,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,402.89795918367349,993.98979591836735,72,7,1193
23,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,373.39999999999998,993.39999999999998,73,7,1203
23,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,412.28571428571428,1011.9285714285714,74,7,1206
23,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,401.375,1005.375,75,7,1217
23,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,370.81081081081084,1016.1081081081081,76,7,1220
23,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,397.5,1011.5,77,7,1227
23,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,382.5,1014.75,78,7,1232
24,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,352.13636363636363,19.424242424242426,1,1,3
24,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,368.33333333333331,1.0,2,1,4
24,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,381.5,1.2142857142857142,3,1,7
24,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,394.0,2.0,4,1,12
24,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,371.0,9.0,5,1,16
24,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,366.14529914529913,64.965811965811966,6,1,28
24,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,356.66666666666669,33.0,7,1,35
24,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,335.5,37.0,8,1,43
24,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,336.5,45.0,9,1,50
24,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,341.93333333333334,52.399999999999999,10,1,56
24,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,351.0,58.666666666666664,11,1,69
24,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,333.55555555555554,71.222222222222229,12,1,89
24,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,326.39999999999998,75.0,13,1,94
24,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,386.5,100.0,14,1,150
24,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,353.5,421.5,15,2,624
24,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,369.0,426.73684210526318,16,2,627
24,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,364.33333333333331,437.0,17,2,641
24,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,468.46153846153845,439.53846153846155,18,3,642
24,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,458.5,438.5,19,3,647
24,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,316.0,439.5,20,2,650
24,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,480.0,442.0,21,3,657
24,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,354.5,445.85714285714283,22,2,660
24,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,453.75,444.25,23,3,661
24,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,484.02941176470586,451.88235294117646,24,3,663
24,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,310.0,447.42857142857144,25,2,669
24,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,339.0,450.0,26,2,674
24,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,335.27999999999997,460.72000000000003,27,2,677
24,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,507.04545454545456,457.11363636363637,28,3,678
24,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,466.33333333333331,457.77777777777777,29,3,681
24,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,475.68571428571431,473.05714285714288,30,3,687
24,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,491.125,467.75,31,3,694
24,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,217.09090909090909,469.40909090909093,32,4,696
24,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,483.0,467.0,33,3,698
24,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,316.98275862068965,477.22413793103448,34,2,700
24,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,366.5,469.5,35,2,703
24,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,480.0,470.0,36,3,705
24,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,500.85365853658539,478.07317073170731,37,3,706
24,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,240.02702702702703,478.59459459459458,38,4,707
24,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,228.0,472.0,39,4,710
24,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,348.85714285714283,484.80357142857144,40,2,712
24,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,213.40000000000001,481.0,41,4,720
24,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,201.25,485.66666666666669,42,4,723
24,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,241.0,493.22222222222223,43,4,724
24,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,288.58823529411762,487.76470588235293,44,2,726
24,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,325.05555555555554,488.0,45,2,730
24,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,486.0,485.66666666666669,46,3,732
24,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,224.19999999999999,490.0,47,4,736
24,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,477.39130434782606,495.52173913043481,48,3,741
24,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,490.53333333333336,494.53333333333336,49,3,742
24,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,305.33333333333331,493.66666666666669,50,2,743
24,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,215.0,492.0,51,4,746
24,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,347.21100917431193,535.6880733944954,52,2,748
24,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,218.87878787878788,511.81818181818181,53,4,757
24,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,186.0,499.14285714285717,54,4,760
24,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,134.70476190476191,519.28571428571433,55,4,765
24,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,247.21052631578948,504.05263157894734,56,4,766
24,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,493.99457994579944,546.47696476964768,57,3,768
24,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,186.83673469387756,513.83673469387759,58,4,774
24,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,495.66666666666669,505.0,59,3,775
24,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,220.0,509.0,60,4,781
24,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,243.4375,514.125,61,4,785
24,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,463.91666666666669,515.25,62,3,791
24,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,123.5,513.5,63,4,795
24,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,145.88888888888889,517.44444444444446,64,4,796
24,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,487.0,515.42857142857144,65,3,798
24,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,492.5,519.5,66,3,803
24,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,147.84615384615384,528.53846153846155,67,4,815
24,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,109.5,526.0,68,4,821
24,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,472.5,534.5,69,3,833
24,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,502.0,539.33333333333337,70,3,842
24,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,859.0,542.0,71,5,847
24,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,863.70796460176996,575.89380530973449,72,5,867
24,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,500.19999999999999,553.60000000000002,73,3,870
24,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,529.5,558.5,74,3,883
24,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,826.07692307692309,566.0,75,5,886
24,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,448.09090909090907,568.4545454545455,76,3,893
24,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,885.65909090909088,584.0,77,5,903
24,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,823.33333333333337,577.0,78,5,909
24,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,842.5,576.5,79,5,910
24,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,819.50495049504946,589.17821782178214,80,5,914
24,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,503.03571428571428,585.75,81,3,923
24,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,852.17910447761199,594.17910447761199,82,5,928
24,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,525.5,592.89999999999998,83,6,937
24,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,828.0,596.0,84,5,942
24,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,526.1875,617.10416666666663,85,6,944
24,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,541.5,597.75,86,6,945
24,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,798.5,602.5,87,5,948
24,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,491.5,599.66666666666663,88,6,949
24,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,843.94202898550725,613.695652173913,89,5,951
24,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,504.5,607.5625,90,6,954
24,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,519.0,625.5,91,6,977
24,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,503.0,627.33333333333337,92,6,980
24,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,521.5,633.5,93,6,989
24,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,537.25,635.0,94,6,990
24,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,561.0,640.0,95,6,997
24,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,556.5,650.0,96,6,1009
24,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,475.04035874439461,697.42152466367713,97,7,1038
24,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,424.0,677.63636363636363,98,7,1044
24,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,525.0,693.81818181818187,99,7,1057
24,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,522.02803738317755,711.38317757009349,100,7,1061
24,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,445.5,698.0,101,7,1065
24,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,500.5,700.0,102,7,1067
24,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,504.0,709.5,103,7,1077
24,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,544.5,720.5,104,7,1084
24,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,446.89473684210526,731.36842105263156,105,7,1086
24,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,438.69863013698631,955.61643835616439,106,8,1306
24,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,418.92307692307691,952.30769230769226,107,8,1310
24,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,741.5,962.5,108,9,1324
24,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,428.39772727272725,997.03409090909088,109,8,1329
24,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,748.28571428571433,968.0,110,9,1331
24,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,50.5,966.5,111,10,1332
24,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,372.5,971.0,112,8,1338
24,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,44.0,980.2962962962963,113,10,1340
24,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,722.5,976.0,114,9,1344
24,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,2.0,978.66666666666663,115,10,1346
24,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,69.0,978.85714285714289,116,10,1347
24,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,388.47794117647061,1001.1985294117648,117,8,1349
24,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,741.33333333333337,979.0,118,9,1350
24,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,441.61538461538464,982.07692307692309,119,8,1353
24,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,27.418803418803417,1005.1282051282051,120,10,1354
24,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,727.75,985.5,121,9,1357
24,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,39.458333333333336,990.375,122,10,1358
24,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,0.0,989.5,123,10,1363
24,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,5.0,995.44444444444446,124,10,1364
24,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,58.05263157894737,994.78947368421052,125,10,1365
24,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,366.0,988.0,126,8,1366
24,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,444.0,989.0,127,8,1367
24,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,749.05617977528095,1006.1573033707865,128,9,1368
24,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,747.0,989.0,129,9,1369
24,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,70.0,989.0,130,10,1370
24,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,407.23076923076923,999.46153846153845,131,8,1377
24,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,417.11111111111109,1001.6666666666666,132,8,1378
24,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,368.66666666666669,997.5,133,8,1379
24,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,47.333333333333336,1002.6666666666666,134,10,1383
24,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,778.60000000000002,1006.0,135,9,1384
24,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,60.666666666666664,1007.0,136,10,1386
24,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,50.759999999999998,1016.76,137,10,1391
24,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,768.5,1008.3333333333334,138,9,1392
24,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,447.90476190476193,1015.6666666666666,139,8,1393
24,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,458.0,1017.0454545454545,140,8,1394
24,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,725.5,1011.5,141,9,1395
24,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,733.25,1013.5,142,9,1396
24,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,779.46153846153845,1020.3846153846154,143,9,1399
24,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,743.0,1021.7272727272727,144,9,1402
24,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,754.5,1020.5,145,9,1403
24,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,733.5,1022.0,146,9,1405
24,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,16.0,1023.0,147,10,1406
24,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,437.5,1023.0,148,8,1407
25,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,309.5,1.0,1,1,3
25,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,322.13043478260869,7.3043478260869561,2,1,4
25,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,333.0,4.5,3,1,8
25,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,304.80769230769232,17.423076923076923,4,1,9
25,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,337.1611570247934,31.681818181818183,5,1,14
25,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,328.5,13.0,6,1,17
25,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,311.0,20.0,7,1,24
25,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,379.0,38.0,8,1,49
25,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,354.0,40.666666666666664,9,1,53
25,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,337.5,71.5,10,1,95
25,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,850.34615384615381,153.67307692307693,11,2,201
25,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,894.01923076923072,170.67307692307693,12,2,225
25,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,874.36363636363637,158.0,13,2,226
25,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,870.38983050847457,167.23728813559322,14,2,232
25,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,908.69696969696975,177.03030303030303,15,2,246
25,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,855.0,170.71428571428572,16,2,251
25,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,857.66666666666663,177.0,17,2,256
25,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,875.0,179.0,18,2,262
25,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,871.90909090909088,186.63636363636363,19,2,267
25,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,454.18181818181819,423.0,20,3,657
25,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,455.97297297297297,442.24324324324323,21,3,664
25,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1186.8125,431.8125,22,4,667
25,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,414.5,429.0,23,3,670
25,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,426.36000000000001,438.72000000000003,24,3,682
25,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1167.8046875,449.3203125,25,4,684
25,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1194.0,437.0,26,4,687
25,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1141.5,444.0,27,4,692
25,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,432.91836734693879,461.0612244897959,28,3,694
25,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,419.0,453.33333333333331,29,3,712
25,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,445.5,453.5,30,3,713
25,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,470.0,453.85714285714283,31,3,714
25,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1202.5,453.5,32,4,716
25,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,461.73214285714283,466.55357142857144,33,3,719
25,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1176.8780487804879,468.36585365853659,34,4,725
25,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,477.0,459.0,35,3,729
25,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1145.3,462.69999999999999,36,4,732
25,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,449.45214521452147,495.28712871287127,37,3,738
25,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1207.0,463.5,38,4,740
25,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1201.2957746478874,474.22535211267603,39,4,742
25,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,765.5,466.0,40,5,746
25,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,773.33333333333337,472.55555555555554,41,5,748
25,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,752.88235294117646,484.55882352941177,42,5,756
