ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
22,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,581.0,667.5,117,18,619
22,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,899.19444444444446,693.27777777777783,118,19,633
22,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,383.32978723404256,729.68085106382978,119,20,645
22,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,482.30939226519337,729.66298342541438,120,21,646
22,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,444.32258064516128,738.54838709677415,121,21,654
22,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,452.66666666666669,739.5,122,21,659
22,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,456.0,759.5,123,21,670
22,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1009.25,834.5,124,22,708
22,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,999.44444444444446,835.22222222222217,125,22,709
22,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1019.0,836.0,126,22,710
22,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1021.243093922652,852.91712707182319,127,22,714
22,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1013.0,867.20000000000005,128,22,730
22,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1045.0,867.0,129,22,731
22,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,386.11111111111109,934.70833333333337,130,23,770
22,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,409.5090909090909,936.9636363636364,131,23,780
22,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,960.982905982906,945.65811965811963,132,24,784
22,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,10.25609756097561,960.58536585365857,133,25,790
22,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,425.35537190082647,952.11570247933889,134,23,791
22,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,947.5,943.0,135,24,795
22,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,27.111111111111111,962.0,136,25,802
22,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,412.0,960.0,137,23,804
22,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,38.056603773584904,1001.433962264151,138,25,811
22,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,349.13953488372096,988.44186046511629,139,26,818
22,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,405.0,980.5,140,26,819
22,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,410.94736842105266,996.13157894736844,141,26,822
22,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,378.10000000000002,1002.0357142857143,142,26,824
22,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,364.95238095238096,1017.0952380952381,143,26,848
22,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,13.0,1020.2,144,25,856
22,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,33.0,1023.0,145,25,861
22,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,40.0,1023.0,146,25,862
23,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,489.68421052631578,13.526315789473685,1,1,5
23,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,492.5,1.0,2,1,9
23,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,478.0,3.0,3,1,12
23,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,485.0,3.0,4,1,13
23,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1098.5714285714287,42.857142857142854,5,2,31
23,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1088.4504504504505,70.792792792792795,6,2,41
23,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1077.5,55.5,7,2,48
23,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1065.851851851852,65.074074074074076,8,2,50
23,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1049.5,74.5,9,2,66
23,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1064.5,79.0,10,2,71
23,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,391.9830508474576,97.79661016949153,11,4,73
23,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,677.53571428571433,94.982142857142861,12,3,75
23,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1102.2307692307693,84.84615384615384,13,2,78
23,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,667.5,85.0,14,3,80
23,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,636.66666666666663,94.166666666666671,15,3,84
23,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,925.5,90.0,16,5,91
23,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,914.88888888888891,100.83333333333333,17,5,95
23,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,939.0,97.5,18,5,96
23,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1129.0,96.0,19,6,97
23,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1093.0,98.0,20,2,99
23,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,651.2421052631579,108.97894736842105,21,3,101
23,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,922.25862068965512,114.49137931034483,22,5,103
23,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1147.6915887850466,115.57009345794393,23,6,109
23,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,628.29787234042556,121.95744680851064,24,3,111
23,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,171.87931034482759,124.65517241379311,25,7,112
23,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,881.94642857142856,118.25,26,5,114
23,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,680.5,109.0,27,3,117
23,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,197.5,112.0,28,7,122
23,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,197.30379746835442,137.25316455696202,29,7,126
23,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,206.5,119.75,30,7,127
23,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,900.5,128.0,31,5,133
23,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,664.26315789473688,132.36842105263159,32,3,135
23,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,142.5,133.5,33,7,142
23,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,201.0,137.0,34,7,148
23,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,151.19999999999999,142.0,35,7,152
23,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,167.5,143.0,36,7,156
23,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,622.5,163.5,37,8,174
23,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,603.75,171.5,38,8,177
23,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,619.82417582417577,194.98901098901098,39,8,184
23,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,639.5,197.0,40,8,197
23,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,380.64220183486236,260.29357798165137,41,9,235
23,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,353.0,251.85714285714286,42,9,238
23,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,344.5,262.0,43,9,245
23,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,293.5,264.625,44,10,246
23,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,302.54166666666669,290.02777777777777,45,10,251
23,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,283.0,277.60000000000002,46,10,260
23,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,307.5,301.25,47,10,282
23,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1028.5,325.5,48,11,299
23,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1047.6296296296296,334.44444444444446,49,11,300
23,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1026.2758620689656,345.59770114942529,50,11,312
23,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1048.7619047619048,353.23809523809524,51,11,324
23,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1048.4029850746269,371.56716417910445,52,11,328
23,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1031.0,359.80000000000001,53,11,332
23,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1047.4285714285713,374.85714285714283,54,11,339
23,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1024.0,374.0,55,11,340
23,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1042.0,382.0,56,11,346
23,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1147.9459459459461,449.70270270270271,57,12,394
23,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1187.6666666666667,448.5,58,12,400
23,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1169.421052631579,454.26315789473682,59,12,404
23,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1152.1333333333334,462.86666666666667,60,12,410
23,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1184.5,461.14999999999998,61,12,411
23,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,786.33333333333337,462.0,62,13,412
23,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1142.5999999999999,469.66666666666669,63,12,419
23,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,779.92857142857144,471.0,64,13,421
23,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1178.3804347826087,478.73913043478262,65,12,422
23,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,795.47474747474746,482.85858585858585,66,13,426
23,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,762.57575757575762,483.24242424242425,67,13,430
23,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,790.66666666666663,481.0,68,13,434
23,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,212.80263157894737,507.17543859649123,69,18,436
23,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1259.3834586466166,503.86466165413532,70,14,441
23,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,286.5,491.66666666666669,71,15,444
23,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1245.0,491.5,72,14,445
23,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,494.19607843137254,521.12549019607843,73,17,446
23,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,516.20000000000005,499.60000000000002,74,17,450
23,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,307.08823529411762,517.53676470588232,75,15,452
23,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1273.0,509.0,76,14,461
23,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,173.63829787234042,515.48936170212767,77,16,463
23,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,331.31521739130437,549.39492753623188,78,15,465
23,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1265.6666666666667,520.0,79,14,468
23,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,226.11764705882354,528.73529411764707,80,18,472
23,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,210.30000000000001,529.89999999999998,81,18,475
23,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,248.0,527.0,82,18,476
23,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,507.5,522.5,83,17,477
23,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,655.80216802168025,587.22222222222217,84,20,483
23,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,118.7231638418079,565.24858757062145,85,19,484
23,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,216.5,527.5,86,18,486
23,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,335.5,532.0,87,15,489
23,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,209.5,539.5,88,18,498
23,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1215.15625,560.796875,89,21,501
23,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,201.0,540.0,90,18,503
23,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,356.89999999999998,549.5,91,15,506
23,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1225.5,546.5,92,21,508
23,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,214.85087719298247,559.10526315789468,93,18,509
23,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1240.9166666666667,557.91666666666663,94,21,513
23,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,893.5,549.5,95,22,519
23,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,889.5,554.5,96,22,524
23,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,899.66477272727275,576.03977272727275,97,22,527
23,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,625.0,559.79999999999995,98,20,530
23,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,131.5,562.125,99,19,533
23,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,303.1875,566.75,100,15,535
23,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,925.5,564.0,101,22,540
23,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,933.5,564.5,102,22,541
23,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,941.0,568.0,103,22,547
23,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,612.29104477611941,592.0,104,20,548
23,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,611.5,569.0,105,20,549
23,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,870.06521739130437,579.04347826086962,106,22,550
23,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1232.5714285714287,573.0,107,21,551
23,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1133.8095238095239,577.71428571428567,108,23,554
23,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,622.20000000000005,576.0,109,20,555
23,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,611.5,576.5,110,20,559
23,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1195.6666666666667,578.0,111,21,561
23,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1216.3,582.22500000000002,112,21,562
23,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,299.0,578.20000000000005,113,15,563
23,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1145.0,586.94444444444446,114,23,567
23,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,614.5,583.5,115,20,568
23,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1092.875,586.875,116,23,569
23,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1107.0,584.5,117,23,570
23,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,894.0,585.5,118,22,572
23,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1082.4000000000001,588.0,119,23,574
23,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1126.140350877193,596.0,120,23,576
23,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,909.5,595.33333333333337,121,22,579
23,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,294.0,594.0,122,15,580
23,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1107.1666666666667,597.5,123,23,581
23,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1091.0,596.33333333333337,124,23,582
23,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1100.0,597.0,125,23,584
23,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,881.33333333333337,601.83333333333337,126,22,585
23,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,905.84375,608.71875,127,22,590
23,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1104.4464285714287,620.96428571428567,128,23,595
23,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1131.0,612.5,129,23,596
23,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1121.5999999999999,619.0,130,23,602
23,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,623.0,622.0,131,20,604
23,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1138.0,622.0,132,23,607
23,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,887.20000000000005,672.83333333333337,133,24,643
23,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,862.5,672.0,134,24,646
23,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,890.19354838709683,689.87096774193549,135,24,652
23,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,843.375,683.375,136,24,656
23,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,486.5,688.0,137,25,659
23,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,507.69724770642199,701.0825688073395,138,25,661
23,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,413.66666666666669,698.33333333333337,139,25,663
23,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1085.8309859154929,707.21126760563379,140,26,664
23,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1106.4000000000001,706.20000000000005,141,26,665
23,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,423.5,697.0,142,25,666
23,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,445.5,702.84615384615381,143,25,668
23,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1108.5,700.0,144,26,669
23,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1087.5,703.0,145,26,671
23,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,532.5,704.0,146,25,673
23,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,485.5,707.5,147,25,677
23,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,911.0,711.0,148,24,681
23,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,453.31578947368422,725.97368421052636,149,25,684
23,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,15.680851063829786,733.89361702127655,150,27,685
23,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,518.0,719.5,151,25,687
23,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,479.73988439306356,735.38150289017346,152,25,688
23,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,490.0,738.0,153,25,700
23,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1189.5,819.34375,154,28,740
23,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1161.4285714285713,833.44642857142856,155,28,745
23,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,994.53138075313802,850.84937238493728,156,29,749
23,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1173.6923076923076,856.46153846153845,157,28,757
23,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1137.0,856.4545454545455,158,28,769
23,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1020.5,869.75,159,29,776
23,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,996.02702702702697,882.97297297297303,160,29,779
23,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,433.21088435374151,940.04761904761904,161,30,810
23,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,965.0,942.62025316455697,162,31,823
23,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,297.0,930.0,163,32,834
23,164,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,947.5,933.25,164,31,837
23,165,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,963.78947368421052,935.15789473684208,165,31,838
23,166,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,310.81111111111113,951.34444444444443,166,32,839
23,167,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,18.753086419753085,960.85185185185185,167,33,841
23,168,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,399.23255813953489,953.69767441860461,168,30,842
23,169,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,30.0,939.0,169,33,844
23,170,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,39.0,947.0,170,33,847
23,171,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,39.0,956.0,171,33,852
23,172,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,962.0,961.0,172,31,855
23,173,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,416.5,962.5,173,30,856
23,174,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,419.0,971.92105263157896,174,30,859
23,175,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,9.5,972.75,175,33,862
23,176,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,32.5,972.0,176,33,864
23,177,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,61.5,977.0,177,33,866
23,178,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,53.666666666666664,980.0,178,33,868
23,179,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,25.370786516853933,1004.4719101123595,179,33,870
23,180,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,408.99137931034483,1000.4137931034483,180,30,872
23,181,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,309.5,983.5,181,32,875
23,182,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,45.5,984.5,182,33,876
23,183,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,369.0,995.5,183,30,878
23,184,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,382.0,992.0,184,30,879
23,185,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,392.0,996.0,185,30,882
23,186,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,381.0,999.0,186,30,887
23,187,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,384.39130434782606,1013.7608695652174,187,30,891
23,188,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,434.0,1003.5,188,30,892
23,189,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,442.31818181818181,1008.9545454545455,189,30,894
23,190,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,376.0,1007.3333333333334,190,30,896
23,191,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,428.53333333333336,1017.2666666666667,191,30,904
23,192,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,445.9375,1019.9375,192,30,906
23,193,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,361.5,1020.5,193,30,909
23,194,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,385.5,1023.0,194,30,912
24,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,366.1058201058201,37.925925925925924,1,1,2
24,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,335.5,37.0,2,1,29
24,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1100.0,39.0,3,2,32
24,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,336.0,44.666666666666664,4,1,36
24,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,642.5625,54.3125,5,3,41
24,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1096.0,52.222222222222221,6,2,42
24,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,341.58333333333331,52.833333333333336,7,1,43
24,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1067.2571428571428,57.657142857142858,8,2,44
24,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,350.5,59.0,9,1,54
24,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1089.7162162162163,73.324324324324323,10,2,55
24,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,360.5,60.5,11,1,56
24,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,674.79487179487182,82.237179487179489,12,3,57
24,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1102.0625,64.5625,13,2,60
24,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,708.75,63.5,14,3,61
24,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,350.0,68.94736842105263,15,1,64
24,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,334.09090909090907,72.0,16,1,66
24,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1095.6842105263158,72.684210526315795,17,2,67
24,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,325.5,75.0,18,1,73
24,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,345.11764705882354,81.852941176470594,19,1,75
24,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,317.5,83.5,20,1,84
24,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,382.75,86.5,21,1,90
24,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,376.30000000000001,97.5,22,1,99
24,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1095.0,94.15789473684211,23,2,102
24,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1148.8888888888889,98.555555555555557,24,4,103
24,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,664.0,96.599999999999994,25,3,104
24,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1165.375,107.5625,26,4,111
24,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,204.11111111111111,124.01709401709402,27,5,120
24,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1124.0388349514562,118.66019417475728,28,4,121
24,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,160.5,116.25,29,5,122
24,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,174.0344827586207,130.24137931034483,30,5,132
24,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,215.14285714285714,126.0,31,5,134
