ImageNumber,ObjectNumber,Children_MaskedRedmk_Count,Children_MaskedRedpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
32,59,0,0,991.40625,205.734375,0,59
32,60,0,0,647.95238095238096,210.9047619047619,0,60
32,61,0,0,114.36666666666666,209.36666666666667,0,61
32,62,0,0,1194.0344827586207,224.79310344827587,0,62
32,63,1,0,211.5,233.66666666666666,0,63
32,64,0,0,763.09090909090912,253.30303030303031,0,64
32,65,0,0,574.51851851851848,260.88888888888891,0,65
32,66,0,0,787.41935483870964,265.54838709677421,0,66
32,67,0,0,422.10526315789474,266.78947368421052,0,67
32,68,0,0,856.5,274.70588235294116,0,68
32,69,0,0,973.36666666666667,277.36666666666667,0,69
32,70,0,0,1357.1538461538462,283.76923076923077,0,70
32,71,0,0,939.67857142857144,288.32142857142856,0,71
32,72,0,0,348.58620689655174,292.72413793103448,0,72
32,73,0,0,1304.5,310.21428571428572,0,73
32,74,0,0,125.61764705882354,311.97058823529414,0,74
32,75,0,0,172.5,311.5,0,75
32,76,1,0,37.382352941176471,329.3235294117647,0,76
32,77,0,0,1143.8333333333333,334.60000000000002,0,77
32,78,0,0,1386.2380952380952,336.85714285714283,0,78
32,79,0,0,808.83333333333337,341.60000000000002,0,79
32,80,0,0,147.57777777777778,343.46666666666664,0,80
32,81,0,0,1075.5,349.21428571428572,0,81
32,82,0,0,224.70967741935485,352.54838709677421,0,82
32,83,0,0,422.41935483870969,356.06451612903226,0,83
32,84,0,0,51.5,357.5,0,84
32,85,0,0,150.86486486486487,359.29729729729729,0,85
32,86,0,0,1090.5862068965516,360.27586206896552,0,86
32,87,0,0,315.68571428571431,371.31428571428569,0,87
32,88,0,0,1231.6333333333334,376.36666666666667,0,88
32,89,0,0,885.90909090909088,387.69696969696969,0,89
32,90,0,0,335.63333333333333,393.63333333333333,0,90
32,91,0,0,728.54838709677415,396.58064516129031,0,91
32,92,0,0,1116.5,397.19999999999999,0,92
32,93,0,0,217.45161290322579,399.29032258064518,0,93
32,94,0,0,308.34285714285716,402.94285714285712,0,94
32,95,0,0,830.60000000000002,406.16666666666669,0,95
32,96,0,0,49.945945945945944,410.90090090090092,0,96
32,97,0,0,1133.3296703296703,411.4065934065934,0,97
32,98,0,0,116.75,410.05555555555554,0,98
32,99,0,0,894.41935483870964,410.45161290322579,0,99
32,100,0,0,636.70270270270271,434.13513513513516,0,100
32,101,0,1,377.05555555555554,449.11111111111109,0,101
32,102,0,0,227.30303030303031,456.09090909090907,0,102
32,103,0,0,325.02499999999998,460.32499999999999,0,103
32,104,0,0,712.5,460.5,0,104
32,105,0,0,301.58333333333331,464.36111111111109,0,105
32,106,0,0,802.08823529411768,473.20588235294116,0,106
32,107,0,0,721.91111111111115,477.77777777777777,0,107
32,108,0,0,820.72413793103453,473.41379310344826,0,108
32,109,0,0,762.70588235294122,476.5,0,109
32,110,0,0,1250.9302325581396,477.72093023255815,0,110
32,111,0,0,38.0,481.58974358974359,0,111
32,112,0,0,685.71428571428567,483.14285714285717,0,112
32,113,0,0,122.11428571428571,489.1142857142857,0,113
32,114,0,0,706.34000000000003,505.72000000000003,0,114
32,115,0,0,596.5,513.5,0,115
32,116,0,0,1194.4193548387098,516.45161290322585,0,116
32,117,0,0,25.588235294117649,518.32352941176475,0,117
32,118,0,0,608.21052631578948,523.89473684210532,0,118
32,119,0,0,1190.0,524.5,0,119
32,120,0,0,98.368421052631575,531.92105263157896,0,120
32,121,0,0,226.70588235294119,536.5,0,121
32,122,0,0,1205.3,537.0,0,122
32,123,0,0,409.81578947368422,539.68421052631584,0,123
32,124,0,0,186.11363636363637,541.2045454545455,0,124
32,125,0,0,457.39999999999998,541.51428571428573,0,125
32,126,0,0,248.91666666666666,543.97222222222217,0,126
32,127,0,0,369.0,556.7560975609756,0,127
32,128,0,0,1383.65625,559.0,0,128
32,129,0,0,149.8679245283019,562.94339622641508,0,129
32,130,0,0,511.36666666666667,561.63333333333333,0,130
32,131,0,0,381.89256198347107,579.51239669421489,0,131
32,132,0,0,941.30303030303025,579.09090909090912,0,132
32,133,0,0,1332.9785714285715,590.95714285714291,0,133
32,134,1,0,236.375,590.59375,0,134
32,135,0,0,582.0,594.0,0,135
32,136,0,0,945.5,610.5,0,136
32,137,0,0,1337.2777777777778,613.33333333333337,0,137
32,138,0,0,315.41935483870969,617.45161290322585,0,138
32,139,0,0,991.22222222222217,626.7037037037037,0,139
32,140,0,0,1239.9787234042553,634.16312056737593,0,140
32,141,0,0,512.77777777777783,645.33333333333337,0,141
32,142,0,0,1284.2068965517242,646.9655172413793,0,142
32,143,0,0,1336.0,661.2439024390244,0,143
32,144,1,0,1076.5961538461538,664.78846153846155,0,144
32,145,0,0,187.41176470588235,666.67647058823525,0,145
32,146,0,0,268.57575757575756,674.42424242424238,0,146
32,147,0,0,1345.8837209302326,674.88372093023258,0,147
32,148,0,0,799.0333333333333,682.60000000000002,0,148
32,149,0,0,137.15315315315314,688.26126126126121,0,149
32,150,0,0,159.02702702702703,686.83783783783781,0,150
32,151,0,0,148.25581395348837,688.95348837209303,0,151
32,152,0,0,1276.90625,692.21875,0,152
32,153,0,0,72.606936416184965,703.23121387283231,0,153
32,154,0,0,1129.9767441860465,699.58139534883719,0,154
32,155,0,0,858.91666666666663,710.02777777777783,0,155
32,156,0,0,1130.7241379310344,709.58620689655174,0,156
32,157,0,0,1322.5,735.5,0,157
32,158,0,0,1264.8,754.0,0,158
32,159,0,0,703.37837837837833,759.37837837837833,0,159
32,160,0,0,1135.9000000000001,760.20000000000005,0,160
32,161,0,0,1279.9333333333334,760.55555555555554,0,161
32,162,0,0,1062.1785714285713,777.14285714285711,0,162
32,163,0,0,876.5,792.5,0,163
32,164,0,0,1181.8780487804879,799.46341463414637,0,164
32,165,0,0,404.4375,805.34375,0,165
32,166,0,0,1167.5,808.78571428571433,0,166
32,167,0,0,1298.5,812.5,0,167
32,168,0,0,500.41935483870969,821.45161290322585,0,168
32,169,0,0,610.69696969696975,841.90909090909088,0,169
32,170,0,0,738.89999999999998,851.04999999999995,0,170
32,171,0,0,1191.6258503401361,889.46258503401361,0,171
32,172,1,0,1365.1355932203389,895.5593220338983,0,172
32,173,0,0,168.30303030303031,909.09090909090912,0,173
32,174,0,0,761.5,907.5,0,174
32,175,0,0,1359.2758620689656,909.58620689655174,0,175
32,176,0,0,90.545454545454547,926.78787878787875,0,176
32,177,0,0,412.5,926.5,0,177
32,178,0,0,392.74193548387098,930.64516129032256,0,178
32,179,0,0,892.0,970.75757575757575,0,179
32,180,0,0,180.0,971.34375,0,180
32,181,0,0,968.82857142857142,975.0,0,181
32,182,0,0,588.12820512820508,977.87179487179492,0,182
32,183,0,0,198.0,979.20000000000005,0,183
32,184,0,0,793.38709677419354,1011.258064516129,0,184
32,185,0,0,1349.0,1011.3809523809524,0,185
32,186,0,0,1363.0,1013.6166666666667,0,186
33,1,0,0,1286.0,3.6785714285714284,0,1
33,2,1,0,1336.0,5.0,0,2
33,3,0,0,897.21212121212125,8.545454545454545,0,3
33,4,0,0,886.5,10.851851851851851,0,4
33,5,0,0,363.5,10.5,0,5
33,6,0,0,513.27272727272725,19.666666666666668,0,6
33,7,0,0,260.14999999999998,20.800000000000001,0,7
33,8,0,0,557.58620689655174,21.724137931034484,0,8
33,9,0,0,404.91176470588238,25.794117647058822,0,9
33,10,0,0,812.78571428571433,28.5,0,10
33,11,0,0,721.78409090909088,34.988636363636367,0,11
33,12,0,0,803.18421052631584,36.078947368421055,0,12
33,13,0,1,293.13888888888891,41.611111111111114,0,13
33,14,0,0,117.0,42.34375,0,14
33,15,0,0,243.52336448598132,48.09345794392523,0,15
33,16,0,0,831.29032258064512,45.70967741935484,0,16
33,17,0,0,952.5,50.5,0,17
33,18,0,0,913.5,53.214285714285715,0,18
33,19,0,0,1290.7857142857142,54.5,0,19
33,20,0,0,1386.3333333333333,55.549019607843135,0,20
33,21,0,0,467.09574468085106,56.957446808510639,0,21
33,22,0,0,662.5,56.5,0,22
33,23,0,1,262.69172932330827,62.578947368421055,0,23
33,24,0,0,547.57142857142856,62.228571428571428,0,24
33,25,0,0,1368.2432432432433,61.756756756756758,0,25
33,26,0,0,203.88571428571427,63.885714285714286,0,26
33,27,0,0,740.69696969696975,63.909090909090907,0,27
33,28,0,0,519.63636363636363,64.090909090909093,0,28
33,29,0,0,64.242424242424249,70.545454545454547,0,29
33,30,0,0,857.5,72.5,0,30
33,31,0,0,203.45833333333334,74.5625,0,31
33,32,0,0,562.88372093023258,77.883720930232556,0,32
33,33,0,0,453.74418604651163,79.534883720930239,0,33
33,34,0,0,362.73529411764707,84.0,0,34
33,35,0,0,965.42424242424238,83.939393939393938,0,35
33,36,0,0,742.0625,93.291666666666671,0,36
33,37,0,0,1259.7241379310344,91.41379310344827,0,37
33,38,0,0,1137.8888888888889,92.666666666666671,0,38
33,39,0,0,1129.0,93.285714285714292,0,39
33,40,0,0,1258.5151515151515,101.39393939393939,0,40
33,41,0,0,387.5,109.84999999999999,0,41
33,42,0,0,1053.8,109.66666666666667,0,42
33,43,0,0,1106.6333333333334,117.36666666666666,0,43
33,44,0,0,21.147540983606557,120.50819672131148,0,44
33,45,0,0,727.83471074380168,128.94214876033058,0,45
33,46,0,0,1264.1333333333334,128.71111111111111,0,46
33,47,0,0,1286.1515151515152,131.68181818181819,0,47
33,48,0,0,105.16,140.33333333333334,0,48
33,49,0,0,851.41379310344826,146.72413793103448,0,49
33,50,0,0,665.06451612903231,149.41935483870967,0,50
33,51,0,0,112.16279069767442,164.37209302325581,0,51
33,52,0,0,1306.3666666666666,171.36666666666667,0,52
33,53,1,0,199.60606060606059,175.81818181818181,0,53
33,54,0,0,1178.1111111111111,183.5185185185185,0,54
33,55,0,0,890.21428571428567,184.5,0,55
33,56,0,0,1028.6451612903227,188.25806451612902,0,56
33,57,0,0,728.13333333333333,199.76666666666668,0,57
33,58,0,0,901.33333333333337,199.11111111111111,0,58
33,59,0,0,989.4406779661017,206.03389830508473,0,59
33,60,0,0,645.89772727272725,211.10227272727272,0,60
33,61,0,0,112.5,209.5,0,61
33,62,0,0,1191.8965517241379,225.31034482758622,0,62
33,63,0,0,760.93548387096769,253.58064516129033,0,63
33,64,0,0,572.59259259259261,261.25925925925924,0,64
33,65,0,0,785.56666666666672,266.16666666666669,0,65
33,66,0,0,420.15384615384613,266.97435897435895,0,66
33,67,0,0,854.5,275.29411764705884,0,67
33,68,0,0,971.40740740740739,277.74074074074076,0,68
33,69,0,0,1355.2439024390244,284.0,0,69
33,70,0,0,937.78571428571433,288.5,0,70
33,71,0,0,346.5,293.33333333333331,0,71
33,72,0,0,1302.3461538461538,310.34615384615387,0,72
33,73,0,0,170.41176470588235,311.6764705882353,0,73
33,74,0,0,123.5,312.5,0,74
33,75,1,0,35.257425742574256,329.59405940594058,0,75
33,76,0,0,1141.7241379310344,333.58620689655174,0,76
33,77,0,0,1384.1904761904761,337.07142857142856,0,77
33,78,0,0,806.75757575757575,342.0,0,78
33,79,0,0,145.5,344.0,0,79
33,80,0,0,1073.7037037037037,349.44444444444446,0,80
33,81,0,0,222.625,352.84375,0,81
33,82,0,0,420.375,356.15625,0,82
33,83,0,0,49.545454545454547,357.90909090909093,0,83
33,84,0,0,148.75675675675674,359.75675675675677,0,84
33,85,0,0,1088.7241379310344,360.41379310344826,0,85
33,86,0,0,313.68421052631578,371.81578947368422,0,86
33,87,0,0,1229.5,376.5,0,87
33,88,0,0,883.91666666666663,387.97222222222223,0,88
33,89,0,0,333.5,394.0,0,89
33,90,0,0,726.48275862068965,396.89655172413791,0,90
33,91,0,0,1114.4358974358975,397.56410256410254,0,91
33,92,0,0,215.41935483870967,399.45161290322579,0,92
33,93,0,0,306.5,403.5,0,93
33,94,0,0,828.5,406.5,0,94
33,95,0,0,47.981981981981981,411.13513513513516,0,95
33,96,0,0,1131.1428571428571,411.67032967032969,0,96
33,97,0,0,114.57575757575758,410.42424242424244,0,97
33,98,0,0,892.36666666666667,410.63333333333333,0,98
33,99,0,0,634.77777777777783,434.66666666666669,0,99
33,100,0,1,375.13333333333333,449.53333333333336,0,100
33,101,0,0,225.41935483870967,456.45161290322579,0,101
33,102,0,0,323.10526315789474,460.78947368421052,0,102
33,103,0,0,710.5151515151515,460.60606060606062,0,103
33,104,0,0,299.51999999999998,464.57333333333332,0,104
33,105,0,0,800.06451612903231,473.41935483870969,0,105
33,106,0,0,818.63333333333333,473.63333333333333,0,106
33,107,0,0,719.98901098901104,478.04395604395603,0,107
33,108,0,0,760.79411764705878,476.91176470588238,0,108
33,109,0,0,1248.8837209302326,478.11627906976742,0,109
33,110,0,0,35.780487804878049,482.14634146341461,0,110
33,111,0,0,683.5,483.5,0,111
33,112,0,0,120.14285714285714,489.62857142857143,0,112
33,113,0,0,704.10869565217388,506.36956521739131,0,113
33,114,0,0,595.90625,514.84375,0,114
33,115,0,0,1192.3333333333333,516.5,0,115
33,116,0,0,23.428571428571427,518.7714285714286,0,116
33,117,0,0,606.42857142857144,525.2285714285714,0,117
33,118,0,0,1187.6666666666667,524.77777777777783,0,118
33,119,0,0,96.162162162162161,532.40540540540542,0,119
33,120,0,0,224.70270270270271,537.1351351351351,0,120
33,121,0,0,1203.0,537.34375,0,121
33,122,0,0,407.80000000000001,540.07500000000005,0,122
33,123,0,0,184.07499999999999,541.79999999999995,0,123
33,124,0,0,455.21052631578948,541.89473684210532,0,124
33,125,0,0,247.02857142857144,544.28571428571433,0,125
33,126,0,0,366.97560975609758,557.1219512195122,0,126
33,127,0,0,1381.8,559.33333333333337,0,127
33,128,0,0,147.85454545454544,563.41818181818178,0,128
33,129,0,0,509.30303030303031,561.90909090909088,0,129
33,130,0,0,379.87096774193549,579.91935483870964,0,130
33,131,0,0,939.27586206896547,579.41379310344826,0,131
33,132,0,0,1330.8776978417266,591.21582733812954,0,132
33,133,1,0,230.21739130434781,588.91304347826087,0,133
33,134,0,0,580.02777777777783,594.08333333333337,0,134
33,135,0,0,943.36363636363637,610.90909090909088,0,135
33,136,0,0,1335.3714285714286,613.68571428571431,0,136
33,137,0,0,313.21875,618.0625,0,137
33,138,0,0,989.22222222222217,627.2962962962963,0,138
33,139,0,0,1237.9047619047619,634.76190476190482,0,139
33,140,0,0,510.91176470588238,645.79411764705878,0,140
33,141,0,0,1282.1785714285713,647.39285714285711,0,141
33,142,0,0,1333.9302325581396,661.72093023255809,0,142
33,143,0,0,185.20588235294119,667.08823529411768,0,143
33,144,0,0,266.42857142857144,674.7714285714286,0,144
33,145,0,0,1343.9302325581396,675.27906976744191,0,145
33,146,1,0,1072.1607142857142,680.55357142857144,0,146
33,147,0,0,797.0,683.0,0,147
33,148,0,0,138.28662420382165,688.9426751592357,0,148
33,149,0,0,157.11428571428573,687.11428571428576,0,149
33,150,0,0,1274.7241379310344,692.58620689655174,0,150
33,151,0,0,70.494117647058829,703.66470588235291,0,151
33,152,0,0,1127.8095238095239,700.07142857142856,0,152
33,153,0,0,1128.5806451612902,709.54838709677415,0,153
33,154,0,0,856.7714285714286,710.57142857142856,0,154
33,155,0,0,1320.5,737.5,0,155
33,156,0,0,1262.5,754.5,0,156
33,157,0,0,701.39473684210532,759.65789473684208,0,157
33,158,0,0,1133.7096774193549,760.29032258064512,0,158
33,159,0,0,1277.7727272727273,761.0,0,159
33,160,0,0,1060.1785714285713,777.39285714285711,0,160
33,161,0,0,874.51351351351354,793.16216216216219,0,161
33,162,0,0,1179.6666666666667,800.0,0,162
33,163,0,0,402.5,805.5,0,163
33,164,0,0,1165.3666666666666,809.36666666666667,0,164
33,165,0,0,1296.3142857142857,812.91428571428571,0,165
33,166,0,0,498.36666666666667,821.63333333333333,0,166
33,167,0,0,608.5,842.5,0,167
33,168,0,0,736.80952380952385,851.14285714285711,0,168
33,169,1,0,1091.7941176470588,856.26470588235293,0,169
33,170,0,0,1189.5608108108108,889.72297297297303,0,170
33,171,1,0,1363.1322314049587,895.87603305785126,0,171
33,172,0,0,166.41935483870967,909.45161290322585,0,172
33,173,0,0,759.5,908.0,0,173
33,174,0,0,1357.2413793103449,910.06896551724139,0,174
33,175,0,0,88.41935483870968,927.06451612903231,0,175
33,176,0,0,410.17142857142858,927.0,0,176
33,177,0,0,391.53125,930.8125,0,177
33,178,0,0,890.17142857142858,971.0,0,178
33,179,0,0,177.63333333333333,971.63333333333333,0,179
33,180,0,0,966.58823529411768,975.32352941176475,0,180
33,181,0,0,586.07500000000005,978.20000000000005,0,181
33,182,0,0,196.0,979.5,0,182
33,183,0,0,791.41935483870964,1011.4516129032259,0,183
33,184,0,0,1347.0,1011.8260869565217,0,184
33,185,0,0,1360.876923076923,1014.0461538461539,0,185
34,1,1,0,898.5151515151515,4.3939393939393936,0,1
34,2,1,0,888.125,6.6964285714285712,0,2
34,3,0,0,365.09090909090907,6.3030303030303028,0,3
34,4,0,0,262.0,16.5,0,4
34,5,0,0,514.5,15.5,0,5
34,6,0,0,559.1875,17.71875,0,6
34,7,0,0,406.42424242424244,21.575757575757574,0,7
34,8,0,0,814.5,24.5,0,8
34,9,0,0,723.30508474576266,30.977401129943502,0,9
34,10,0,0,804.84210526315792,31.789473684210527,0,10
34,11,0,1,294.66666666666669,37.416666666666664,0,11
34,12,0,0,118.36666666666666,38.366666666666667,0,12
34,13,1,0,244.93137254901961,44.049019607843135,0,13
34,14,0,0,832.63333333333333,41.633333333333333,0,14
34,15,0,0,953.71875,46.1875,0,15
34,16,0,0,914.89285714285711,49.0,0,16
34,17,0,0,1292.0,50.5,0,17
34,18,0,0,468.34065934065933,52.912087912087912,0,18
34,19,0,0,664.125,52.5,0,19
34,20,1,0,264.28358208955223,58.328358208955223,0,20
34,21,0,0,548.87179487179492,58.128205128205131,0,21
34,22,0,0,1369.8648648648648,57.702702702702702,0,22
34,23,0,0,205.13513513513513,59.702702702702702,0,23
34,24,0,0,742.14705882352939,59.911764705882355,0,24
34,25,0,0,521.20000000000005,60.0,0,25
34,26,0,0,65.5,66.5,0,26
34,27,0,0,859.08823529411768,68.205882352941174,0,27
34,28,0,0,205.04255319148936,70.425531914893611,0,28
34,29,0,0,564.14634146341461,73.853658536585371,0,29
34,30,0,0,455.02325581395348,75.418604651162795,0,30
34,31,0,0,364.13513513513516,79.891891891891888,0,31
34,32,0,0,966.625,79.84375,0,32
34,33,0,0,743.5625,89.197916666666671,0,33
34,34,0,0,1261.5,87.5,0,34
34,35,0,0,1139.5714285714287,88.714285714285708,0,35
34,36,0,0,1130.5,90.0,0,36
34,37,0,0,1260.1578947368421,97.21052631578948,0,37
34,38,0,0,389.13888888888891,105.61111111111111,0,38
34,39,0,0,1055.3666666666666,105.63333333333334,0,39
34,40,0,0,1107.9642857142858,113.28571428571429,0,40
34,41,0,0,22.548387096774192,116.24193548387096,0,41
34,42,0,0,729.20491803278685,124.78688524590164,0,42
34,43,0,0,1265.6734693877552,124.57142857142857,0,43
34,44,0,0,1287.7428571428572,127.57142857142857,0,44
34,45,0,0,106.49315068493151,136.23287671232876,0,45
34,46,0,0,852.63333333333333,142.63333333333333,0,46
34,47,1,0,188.0,144.25,0,47
34,48,0,0,666.36666666666667,145.36666666666667,0,48
34,49,0,0,113.66666666666667,160.42528735632183,0,49
34,50,1,0,1372.2857142857142,156.85714285714286,0,50
34,51,1,0,1365.125,161.375,0,51
34,52,0,0,1307.6969696969697,167.09090909090909,0,52
34,53,0,0,1179.6333333333334,179.36666666666667,0,53
34,54,0,0,891.63333333333333,180.36666666666667,0,54
34,55,0,0,1030.3225806451612,184.09677419354838,0,55
34,56,0,0,729.54838709677415,195.58064516129033,0,56
34,57,0,0,990.76190476190482,202.03174603174602,0,57
34,58,0,0,647.13793103448279,207.05747126436782,0,58
34,59,0,0,113.63333333333334,205.63333333333333,0,59
34,60,0,0,1193.5,221.21428571428572,0,60
34,61,0,0,762.5,249.5,0,61
34,62,0,0,574.08000000000004,257.19999999999999,0,62
34,63,0,0,786.09090909090912,261.69696969696969,0,63
34,64,0,0,421.64102564102564,262.89743589743591,0,64
34,65,0,0,856.08333333333337,270.97222222222223,0,65
34,66,0,0,972.72413793103453,273.58620689655174,0,66
34,67,0,0,1356.7560975609756,280.0,0,67
34,68,0,0,939.21428571428567,284.5,0,68
34,69,0,0,348.08823529411762,289.20588235294116,0,69
34,70,0,0,1304.0,306.5,0,70
34,71,0,0,124.78947368421052,308.10526315789474,0,71
34,72,0,0,171.77777777777777,307.66666666666669,0,72
34,73,0,0,36.82,325.49000000000001,0,73
34,74,0,0,1141.3928571428571,328.82142857142856,0,74
34,75,0,0,1385.5813953488373,332.97674418604652,0,75
34,76,0,0,808.34375,338.0,0,76
34,77,0,0,146.88372093023256,339.88372093023258,0,77
34,78,0,0,1075.0,345.5,0,78
34,79,0,0,224.15625,348.59375,0,79
34,80,0,0,421.375,352.15625,0,80
34,81,0,0,50.885714285714286,353.8857142857143,0,81
34,82,0,0,150.22857142857143,355.57142857142856,0,82
34,83,0,0,1090.2758620689656,356.41379310344826,0,83
34,84,0,0,315.10526315789474,367.78947368421052,0,84
34,85,0,0,1230.7241379310344,372.41379310344826,0,85
34,86,0,0,885.38235294117646,383.85294117647061,0,86
34,87,0,0,334.5,389.5,0,87
34,88,0,0,727.75862068965512,392.86206896551727,0,88
34,89,0,0,1116.0,393.5,0,89
34,90,0,0,216.70967741935485,395.54838709677421,0,90
34,91,0,0,308.1142857142857,399.1142857142857,0,91
34,92,0,0,829.9666666666667,402.39999999999998,0,92
34,93,0,0,49.405405405405403,407.2072072072072,0,93
34,94,0,0,116.11428571428571,406.1142857142857,0,94
34,95,0,0,1132.8314606741574,407.7303370786517,0,95
34,96,0,0,893.5,406.5,0,96
