ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
49,44,493,165.0,880.0,1.0,4.999217812432124,0.97983457445659161,1.0,0.1896153846153846,0.11563515190588006,77.601524669680074,68.680419334771102,6.0,1.9742624636078863,1.4142135623730951,20.698569255645889,15.505593772632835,47.058712973686319,231.46399999999966,0.45291685806155269,0,1,160.42596348884382,875.33265720081135,0,44
49,45,172,132.0,894.0,1.0,1.9746233724599014,0.92635841365118177,1.0,0.49142857142857144,0.42253142105998609,27.567045999649082,25.298221281347036,4.2426406871192848,1.8737812341443649,2.0,11.906308453734731,10.382940030162965,71.061074536366547,71.52200000000002,0.70636550308008217,1,0,129.01162790697674,887.94186046511629,0,45
49,46,591,1251.0,909.0,1.0,1.023639670274578,0.45411906542492159,1.0,0.72783251231527091,0.80864538800569363,29.332659410867727,30.886890422961002,12.083045973594572,4.6404856920873048,4.1231056256176606,24.948222243347285,26.133669055288721,-51.792042404158067,95.834000000000032,0.93438735177865617,1,0,1250.0913705583757,909.04399323181053,0,46
49,47,146,1182.0,942.0,1.0,1.4890680140155268,0.83894330622798563,1.0,0.56153846153846154,0.5119201649752102,20.728230781884577,20.808652046684813,5.0,2.0338987972918567,2.0,11.977976044071868,11.280693389988523,14.591628918811997,59.866000000000021,0.80440771349862261,1,0,1185.0684931506848,942.78767123287673,0,47
49,48,213,576.0,949.0,1.0,1.0349261684086903,0.31533682100143451,1.0,0.65944272445820429,0.80698441299144952,17.240401107598469,18.681541692269406,7.0710678118654755,2.8511608230025614,2.8284271247461903,15.492462471880414,16.360792654007685,-38.177335626022206,57.592000000000027,0.90445859872611467,1,0,576.12206572769958,949.11737089201881,0,48
49,49,380,231.0,969.0,1.0,1.0069035757319809,0.38885126771090972,1.0,0.75098814229249011,0.88172316100185255,22.998138807281094,22.561028345356956,10.0,3.8794559643261866,3.6055512754639891,20.351959296122111,21.188197784461575,-64.457657597441127,73.592000000000027,0.93480934809348093,1,0,230.6421052631579,968.91578947368419,0,49
50,1,436,804.0,28.0,1.0,1.0207568600008246,0.37284068638784829,1.0,0.8257575757575758,0.90202822863044352,24.714294823156408,25.0,11.0,4.1218074018620916,3.6055512754639891,21.0,22.932279804562274,-11.760691937122797,77.936000000000021,0.96247240618101526,1,0,803.71330275229354,27.630733944954127,0,1
50,2,582,662.0,42.0,1.0,1.2166309376360906,0.71023918813065234,1.0,0.568359375,0.5476685249672455,34.743769183498159,37.483329627982627,10.295630140987001,3.8248517282428161,3.6055512754639891,25.888585668678935,24.458238907392406,-63.401944560691533,115.56000000000004,0.82377919320594484,1,0,661.17353951890038,38.97422680412371,0,2
50,3,400,969.0,36.0,1.0,1.0139299830406421,0.25192779814769117,1.0,0.75614366729678639,0.89346561680422742,23.132397954128201,23.409399821439251,10.0,3.9427996400525087,3.6055512754639891,21.865065311612518,22.386286355477075,-4.4844642383967814,75.006000000000029,0.94451003541912637,1,0,969.46249999999998,36.217500000000001,0,3
50,4,148,91.0,69.0,1.0,1.4894004043667106,0.89697608142438168,1.0,0.51211072664359858,0.58716938297052801,21.729631217271322,19.849433241279208,4.1231056256176606,2.0497052591101674,2.0,9.8994949366116654,9.6062152882764948,-45.928107601353076,56.280000000000015,0.87833827893175087,1,0,87.608108108108112,73.513513513513516,0,4
50,5,182,1239.0,82.0,1.0,1.0113453578105782,0.4781042336178542,1.0,0.8125,0.89241803217673721,16.326604047254492,15.811388300841896,7.0,2.8279677799061518,2.5322475511229898,13.0,14.339707005982538,11.811459927717804,50.624000000000009,0.93573264781491006,1,0,1239.5549450549452,82.280219780219781,0,5
50,6,336,443.0,145.0,1.0,1.0097669954786372,0.44329419555562483,1.0,0.72727272727272729,0.87615294027051793,21.932533757925732,21.587033144922902,9.4339811320566032,3.6787760716351876,3.1622776601683795,18.908126331800048,19.65980082906108,-84.506753046022126,69.42000000000003,0.93593314763231195,1,0,443.23809523809524,143.7529761904762,0,6
50,7,156,855.0,149.0,1.0,1.1697476148462955,0.77334057928407174,1.0,0.69333333333333336,0.78295098860084766,18.271130138262755,17.804493814764857,5.3851648071345037,2.3851495417929014,2.0,11.313708498984761,11.583728614245747,-47.202258101095047,50.038000000000011,0.96894409937888204,1,0,854.87820512820508,147.67948717948718,0,7
50,8,299,736.0,181.0,1.0,1.0044738373175386,0.2899105757629768,1.0,0.74750000000000005,0.89580549908216667,20.026499835258015,19.646882704388499,9.0553851381374173,3.5233297713537666,3.0,18.272330140966911,19.16643653309665,-75.838353842546496,64.764000000000024,0.93583724569640059,1,0,735.71571906354518,180.39464882943145,0,8
50,9,504,76.0,190.0,1.0,1.0711205523319838,0.6689066557673391,1.0,0.73043478260869565,0.83201171200846791,29.788635848596762,29.154759474226502,10.0,4.1475081241705753,4.0,21.508779282118653,22.143275529079521,5.0760127730941917,87.248000000000033,0.93680297397769519,1,0,75.823412698412696,189.87301587301587,0,9
50,10,332,161.0,249.0,1.0,1.00853398932222,0.42202079530772613,1.0,0.75283446712018143,0.92922430701098913,21.678607895268655,21.095023109728988,9.4339811320566032,3.6862337011965423,3.1622776601683795,18.384776310850235,19.653525680561458,-38.478086551142489,67.006000000000029,0.94318181818181823,1,0,161.30421686746988,248.4487951807229,0,10
50,11,136,849.0,246.0,1.0,1.0197946740999713,0.42698055528086121,1.0,0.74725274725274726,0.88123877509304971,14.003824834941703,13.601470508735444,6.0827625302982193,2.4627135538659637,2.2360679774997898,12.0,12.66310993344438,74.064460048111528,44.038000000000011,0.91891891891891897,1,0,849.29411764705878,246.3235294117647,0,11
50,12,131,1174.0,275.0,1.0,1.2026055320203148,0.78141335303798021,1.0,0.62980769230769229,0.70122556747774256,17.060941756914584,15.811388300841896,4.2426406871192848,2.121016369902252,2.0,10.965738583443086,10.646262401539285,18.014262310142886,48.452000000000012,0.83174603174603179,1,0,1172.1603053435115,274.99236641221376,0,12
50,13,338,433.0,320.0,1.0,1.0125969550559824,0.49138621795264759,1.0,0.76818181818181819,0.9137724292217021,22.307746579111285,21.95449840010015,9.4339811320566032,3.7045749299089228,3.1622776601683795,19.0,19.428748521809275,-62.170350010231225,68.178000000000026,0.9415041782729805,1,0,432.68047337278108,320.16272189349115,0,13
50,14,200,399.0,332.0,1.0,1.2936065383852,0.76999940654328203,1.0,0.52910052910052907,0.44552026631274322,21.694802178247734,20.024984394500787,5.0990195135927845,2.2667299772015981,2.0,15.631934526768601,13.842251417576724,63.954176494550047,75.108000000000018,0.75187969924812026,1,0,400.75999999999999,335.57499999999999,0,14
50,15,263,1239.0,371.0,1.0,1.0069428296242207,0.42758393987850535,1.0,0.76900584795321636,0.92000481673033885,19.315636354998819,18.867962264113206,8.2462112512353212,3.3306819168751511,3.0,16.933095692451801,17.460864913843114,-75.380341191992343,59.936000000000021,0.93594306049822062,1,0,1239.4638783269961,370.28517110266159,0,15
50,16,137,1159.0,383.0,1.0,1.9977444218973319,0.95793400575632282,1.0,0.65865384615384615,0.48427072359949874,25.424905599452909,25.019992006393608,3.6055512754639891,1.8273289121281695,2.0,6.9459451369956735,7.2966573581783107,-88.508410426415097,59.624000000000017,0.86984126984126986,1,0,1159.6350364963503,379.67883211678833,0,16
50,17,302,939.0,385.0,1.0,1.2000311069222371,0.80304040177511815,1.0,0.59920634920634919,0.68523174676360699,26.142983984646349,25.495097567963924,7.0710678118654755,3.0046618434176646,2.8284271247461903,15.34851533787301,15.579246927982068,59.077157623978025,74.42000000000003,0.90419161676646709,1,0,937.05629139072846,381.35430463576159,0,17
50,18,154,91.0,390.0,1.0,1.064804222792292,0.68095005510162254,1.0,0.73333333333333328,0.80475759901815702,16.552314452892382,16.401219466856727,5.8309518948453007,2.5338575437691451,2.2360679774997898,11.147408034263075,12.121754110248176,-38.689036047673447,49.038000000000011,0.91940298507462681,1,0,91.019480519480524,389.54545454545456,0,18
50,19,393,124.0,397.0,1.0,1.0360405766925203,0.39818170657100416,1.0,0.65500000000000003,0.76555543358665545,23.768326476517046,24.698178070456937,9.8994949366116654,3.7509058655847149,3.1622776601683795,20.506096654409877,21.802841842904737,-44.282052211427356,80.31800000000004,0.90657439446366772,1,0,123.27989821882952,397.24173027989821,0,19
50,20,185,313.0,436.0,1.0,1.1241574023130581,0.72833373359377307,1.0,0.68518518518518523,0.72949601983215129,19.045147315337115,18.384776310850235,6.0,2.5827788903596884,2.2360679774997898,12.255892319685422,13.050164818237894,-12.022244756848158,56.452000000000019,0.9002433090024331,1,0,313.40540540540542,436.21081081081081,0,20
50,21,396,669.0,464.0,1.0,1.0334093594486395,0.47160272226141459,1.0,0.66000000000000003,0.81633786101882055,24.252443566950166,24.698178070456937,9.8488578017961039,3.7322535584465286,3.1622776601683795,19.755138236055544,21.386074713290096,29.694942100801516,78.076000000000036,0.90825688073394495,1,0,668.48737373737379,463.98737373737373,0,21
50,22,229,947.0,504.0,1.0,1.0130362423408781,0.50099121055494122,1.0,0.74836601307189543,0.84723962664332464,18.433638790514529,17.804493814764857,7.6157731058639087,3.0939680434878198,2.8284271247461903,14.758048651498612,15.953436402490125,-64.121496272133072,58.280000000000022,0.93089430894308944,1,0,947.01746724890825,504.52401746724888,0,22
50,23,588,326.0,591.0,1.0,1.5730540674611164,0.88171392267217064,1.0,0.56000000000000005,0.45189368711892886,43.897263450426244,42.059481689626182,8.2462112512353212,3.274669608678503,3.0,23.084044196082726,20.71004588891573,-16.029110872471229,127.87200000000006,0.76413255360623789,1,0,324.78401360544217,588.09523809523807,0,23
50,24,288,1044.0,603.0,1.0,1.0138505658967079,0.41234204383583395,1.0,0.72180451127819545,0.80195169881436701,20.20604235187221,20.396078054371138,8.5440037453175304,3.3533105990216296,3.0,17.947636252688639,18.408292776211024,17.519558005596302,67.178000000000026,0.92159999999999997,1,0,1043.2604166666667,602.92361111111109,0,24
50,25,260,813.0,624.0,1.0,1.8547104343868133,0.92718521493557626,1.0,0.50682261208576995,0.46298039382498746,32.848008697109599,28.231188426986208,6.0827625302982193,2.4248288885330131,2.0,12.969194269498781,12.304970037681839,-23.982128658934652,84.006000000000043,0.77611940298507465,1,0,819.24230769230769,620.47692307692307,0,25
50,26,217,702.0,625.0,1.0,1.0517439792580372,0.59711078957060371,1.0,0.72333333333333338,0.78506982331963571,18.862252921294871,19.924858845171276,7.2111025509279782,2.8949617416977795,2.8284271247461903,14.0,15.130521751978813,-77.422086470216612,58.936000000000021,0.90794979079497906,1,0,701.9861751152074,624.85253456221199,0,26
50,27,172,1081.0,624.0,1.0,1.0236677274038615,0.47074736630068392,1.0,0.76444444444444448,0.82975717366216972,15.938985197024174,16.124515496597098,6.7082039324993694,2.7237229058131209,2.2360679774997898,13.743291046197333,14.062457434556004,-43.391160521584887,51.038000000000011,0.91733333333333333,1,0,1081.1104651162791,624.51162790697674,0,27
50,28,401,393.0,647.0,1.0,1.0071953335787553,0.43698038156571584,1.0,0.79249011857707508,0.88589281731101444,23.883859662824985,23.409399821439251,10.440306508910551,4.019357079827488,3.6055512754639891,20.788310324647508,21.48284001483028,-67.477812633382612,75.42000000000003,0.95023696682464454,1,0,393.44389027431424,646.76807980049875,0,28
50,29,688,687.0,651.0,1.0,1.0205618730857218,0.40572395585587623,1.0,0.69354838709677424,0.83141794131115809,31.232923392374243,31.780497164141408,13.152946437965905,4.9613872610512395,4.3573883210594317,27.87905804105149,28.546756517663688,63.592565558197819,101.97400000000005,0.93605442176870746,1,0,686.95494186046517,652.24273255813955,0,29
50,30,774,516.0,684.0,1.0,1.3476641030306789,0.71512697926381696,1.0,0.52297297297297296,0.51894167589057172,42.244706601396643,41.629316592997299,9.2195444572928871,3.82430374002851,3.6055512754639891,31.340561086725447,29.528820363635489,54.186629938823245,136.904,0.77322677322677325,1,0,507.77131782945736,676.09689922480618,0,30
50,31,167,413.0,666.0,1.0,1.069897017231251,0.64124227231179887,1.0,0.75565610859728505,0.70778061444195117,16.985824113804131,16.643316977093239,6.0827625302982193,2.5208476922440046,2.2360679774997898,12.0,13.033876515823666,3.6815420414962685,54.452000000000012,0.90026954177897578,1,0,413.79041916167665,666.14970059880238,0,31
50,32,149,263.0,672.0,1.0,1.1543004772433678,0.80058621884291015,1.0,0.79679144385026734,0.84009448090531325,18.01848124906769,16.763054614240211,5.0,2.4134506163620504,2.0,9.9388373467361895,10.796990699538657,-85.496586006026391,47.210000000000015,0.92260061919504643,1,0,262.91275167785233,670.81208053691273,0,32
50,33,119,472.0,682.0,1.0,1.0461392668271785,0.63058728272635256,1.0,0.70414201183431957,0.80733292229850162,14.135732190385713,13.038404810405298,5.0,2.2922014587173631,2.0,9.8386991009990741,10.971001013027509,60.914632714004078,43.038000000000011,0.91538461538461535,1,0,471.93277310924367,682.92436974789916,0,33
50,34,426,41.0,777.0,1.0,1.1728258609336428,0.72693420231194605,1.0,0.60511363636363635,0.58164265671380022,29.439050302696657,32.280024783137947,9.2195444572928871,3.5596671276642966,3.0,19.339359110653351,20.216005381388474,-79.155863516554959,95.936000000000021,0.84607745779543198,1,0,42.450704225352112,776.10798122065728,0,34
50,35,495,1157.0,779.0,1.0,1.0786813735027134,0.61856654470258998,1.0,0.66532258064516125,0.58742246272459342,29.026780068581438,30.265491900843113,9.8488578017961039,3.6316585229853033,3.1622776601683795,22.822391164414356,22.807282036078533,-83.21738767755032,102.90400000000004,0.88,1,0,1157.9151515151516,775.68484848484843,0,35
50,36,616,399.0,780.0,1.0,1.006591195338123,0.35983037421520614,1.0,0.73333333333333328,0.88107891533538785,29.079513643383663,29.427877939124322,13.0,4.8543581631783388,4.2426406871192848,26.348259320698386,27.131702078615383,89.099852708555517,93.732000000000042,0.94769230769230772,1,0,399.39448051948051,779.03571428571433,0,36
50,37,227,730.0,790.0,1.0,1.4003931940321794,0.6200503443276103,1.0,0.63055555555555554,0.36916323725565681,22.433579976266994,20.248456731316587,5.0,2.0104556675666245,2.0,16.554418760192242,17.600534925988963,38.131790442141131,87.904000000000039,0.76818950930626062,0,1,734.36123348017622,792.63876651982378,0,37
50,38,186,274.0,794.0,1.0,2.0240296636053543,0.7980693710879514,1.0,0.38750000000000001,0.20229571442528907,26.565371915328988,27.202941017470888,4.0,1.6356548584697759,1.4142135623730951,17.542896379093428,16.007378752179736,34.234750332607284,107.49000000000005,0.55111111111111111,0,1,274.25806451612902,793.92473118279565,0,38
50,39,598,258.0,831.0,1.0,1.7592686227878298,0.89675402667588322,1.0,0.4152777777777778,0.27679278447714611,47.327893866665995,49.648766349225639,7.810249675906654,2.9839810121329808,2.8284271247461903,23.439937221210869,20.943981576501368,-27.565359808940254,164.76999999999998,0.66370699223085461,0,1,257.871237458194,826.32274247491637,0,39
50,40,365,840.0,846.0,1.0,1.21257399092686,0.77149835237772602,1.0,0.67592592592592593,0.50741222281779574,28.364499393449321,29.068883707497267,7.2801098892805181,2.9989503506523687,2.8284271247461903,19.0,18.046382884204,15.402554429698611,95.076000000000036,0.80043859649122806,1,0,838.95068493150688,847.60000000000002,0,40
50,41,258,111.0,879.0,1.0,1.2054809525809207,0.37038131935310198,1.0,0.50988142292490124,0.35866398215614048,20.666167524176675,24.166091947189145,6.4031242374328485,2.5563446423956098,2.2360679774997898,17.664354269678409,19.196385505743837,41.434635186748395,95.076000000000036,0.73295454545454541,0,1,112.59689922480621,878.28682170542641,0,41
50,42,601,1250.0,908.0,1.0,1.0256198406815169,0.46088609260611074,1.0,0.69239631336405527,0.81408438364074176,29.658656283372778,31.780497164141408,12.369316876852981,4.6455006199067164,4.1231056256176606,25.491174943497601,26.320850352299953,-38.548553871933997,96.31800000000004,0.92746913580246915,1,0,1249.2129783693845,908.45424292845257,0,42
50,43,125,1180.0,941.0,1.0,1.3397158508415685,0.78038659937803667,1.0,0.53418803418803418,0.54834666899686924,17.576492548961568,17.262676501632068,5.0,1.9904280937884615,2.0,11.447977104068688,10.990533926366396,9.8072238294653253,53.52200000000002,0.82236842105263153,1,0,1182.0239999999999,940.56799999999998,0,43
50,44,189,575.0,948.0,1.0,1.0414725512866339,0.35653337402939839,1.0,0.65397923875432529,0.80403058851878562,16.416693231648942,16.763054614240211,6.7082039324993694,2.7260325092734488,2.2360679774997898,14.142135623730951,15.337830629758333,77.544555017405841,54.350000000000016,0.89573459715639814,1,0,574.85714285714289,947.41269841269843,0,44
50,45,374,230.0,967.0,1.0,1.0083990374461438,0.37569151020804953,1.0,0.73913043478260865,0.86780121635445495,22.771632412717583,22.561028345356956,10.0,3.8488319710454189,3.6055512754639891,19.96920706410825,21.103491493912134,-69.981079811773284,73.592000000000027,0.93617021276595747,1,0,230.35026737967914,966.94385026737973,0,45
