AreaOccupied_AreaOccupied_megs,AreaOccupied_AreaOccupied_proplatelets,AreaOccupied_Perimeter_megs,AreaOccupied_Perimeter_proplatelets,AreaOccupied_TotalArea_megs,AreaOccupied_TotalArea_proplatelets,Count_megs,Count_proplatelets,Height_phase,ImageNumber,PathName_OrigOverlay,PathName_background,PathName_cell,PathName_cell_boundary,PathName_phase,PathName_protrusion,URL_phase,Width_phase
9992.0,0.0,2153.0,0.0,1310720.0,1310720.0,32.0,0.0,1024,892,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0003.tif,1280
7982.0,3121.0,1773.0,754.0,1310720.0,1310720.0,27.0,1.0,1024,893,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0004.tif,1280
5585.0,6015.0,1311.0,1072.0,1310720.0,1310720.0,21.0,2.0,1024,894,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0005.tif,1280
5939.0,8344.0,1354.0,1201.0,1310720.0,1310720.0,21.0,3.0,1024,895,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0006.tif,1280
4899.0,7827.0,1106.0,1380.0,1310720.0,1310720.0,17.0,3.0,1024,896,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0007.tif,1280
5059.0,7997.0,1171.0,1334.0,1310720.0,1310720.0,18.0,3.0,1024,897,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0008.tif,1280
4518.0,7100.0,1012.0,1026.0,1310720.0,1310720.0,15.0,2.0,1024,898,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0009.tif,1280
3687.0,7746.0,832.0,1318.0,1310720.0,1310720.0,13.0,3.0,1024,899,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0010.tif,1280
3911.0,6395.0,868.0,922.0,1310720.0,1310720.0,13.0,2.0,1024,900,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0011.tif,1280
2313.0,6793.0,567.0,903.0,1310720.0,1310720.0,9.0,2.0,1024,901,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0012.tif,1280
1904.0,9815.0,479.0,1472.0,1310720.0,1310720.0,8.0,3.0,1024,902,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0013.tif,1280
2668.0,5742.0,602.0,855.0,1310720.0,1310720.0,9.0,1.0,1024,903,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0014.tif,1280
2697.0,8205.0,642.0,1345.0,1310720.0,1310720.0,10.0,3.0,1024,904,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0015.tif,1280
3219.0,3690.0,796.0,448.0,1310720.0,1310720.0,13.0,1.0,1024,905,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0016.tif,1280
3420.0,5940.0,823.0,832.0,1310720.0,1310720.0,13.0,2.0,1024,906,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0017.tif,1280
4877.0,5151.0,1159.0,702.0,1310720.0,1310720.0,18.0,1.0,1024,907,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0018.tif,1280
3277.0,3934.0,780.0,854.0,1310720.0,1310720.0,12.0,1.0,1024,908,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0019.tif,1280
2819.0,7332.0,695.0,1004.0,1310720.0,1310720.0,11.0,2.0,1024,909,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0020.tif,1280
2566.0,7300.0,629.0,1199.0,1310720.0,1310720.0,10.0,2.0,1024,910,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0021.tif,1280
3210.0,7612.0,764.0,1290.0,1310720.0,1310720.0,12.0,3.0,1024,911,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0022.tif,1280
2077.0,4216.0,475.0,784.0,1310720.0,1310720.0,7.0,2.0,1024,912,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0023.tif,1280
32515.0,12606.0,7373.0,1583.0,1310720.0,1310720.0,117.0,2.0,1024,913,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0000.tif,1280
27432.0,24268.0,6061.0,3906.0,1310720.0,1310720.0,91.0,3.0,1024,914,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0001.tif,1280
21614.0,43495.0,4895.0,6726.0,1310720.0,1310720.0,75.0,5.0,1024,915,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0002.tif,1280
19399.0,45245.0,4172.0,7025.0,1310720.0,1310720.0,60.0,5.0,1024,916,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0003.tif,1280
14828.0,36405.0,3212.0,5610.0,1310720.0,1310720.0,47.0,6.0,1024,917,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0004.tif,1280
12521.0,34204.0,2823.0,4597.0,1310720.0,1310720.0,42.0,5.0,1024,918,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0005.tif,1280
10096.0,31531.0,2302.0,4936.0,1310720.0,1310720.0,35.0,5.0,1024,919,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0006.tif,1280
9554.0,26423.0,2205.0,3713.0,1310720.0,1310720.0,34.0,4.0,1024,920,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0007.tif,1280
12693.0,31107.0,2726.0,4944.0,1310720.0,1310720.0,39.0,5.0,1024,921,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0008.tif,1280
10140.0,29142.0,2312.0,3979.0,1310720.0,1310720.0,35.0,4.0,1024,922,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0009.tif,1280
11950.0,26782.0,2593.0,4080.0,1310720.0,1310720.0,38.0,4.0,1024,923,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0010.tif,1280
9613.0,29224.0,2047.0,4462.0,1310720.0,1310720.0,29.0,5.0,1024,924,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0011.tif,1280
9254.0,24928.0,2121.0,4130.0,1310720.0,1310720.0,33.0,5.0,1024,925,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0012.tif,1280
10529.0,28062.0,2337.0,4129.0,1310720.0,1310720.0,36.0,6.0,1024,926,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0013.tif,1280
10391.0,31709.0,2434.0,5614.0,1310720.0,1310720.0,38.0,6.0,1024,927,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0014.tif,1280
9729.0,28838.0,2247.0,4695.0,1310720.0,1310720.0,35.0,5.0,1024,928,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0015.tif,1280
9071.0,28344.0,2074.0,4423.0,1310720.0,1310720.0,32.0,6.0,1024,929,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0016.tif,1280
7911.0,27127.0,1855.0,4211.0,1310720.0,1310720.0,29.0,8.0,1024,930,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0017.tif,1280
8693.0,27025.0,1963.0,4051.0,1310720.0,1310720.0,29.0,5.0,1024,931,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0018.tif,1280
8762.0,27345.0,2025.0,3633.0,1310720.0,1310720.0,31.0,6.0,1024,932,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0019.tif,1280
8490.0,26913.0,2016.0,4149.0,1310720.0,1310720.0,32.0,5.0,1024,933,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0020.tif,1280
8720.0,26900.0,2009.0,4032.0,1310720.0,1310720.0,31.0,6.0,1024,934,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0021.tif,1280
8769.0,28917.0,1946.0,5069.0,1310720.0,1310720.0,28.0,7.0,1024,935,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0022.tif,1280
7780.0,24573.0,1764.0,4200.0,1310720.0,1310720.0,27.0,6.0,1024,936,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0023.tif,1280
36719.0,0.0,8318.0,0.0,1310720.0,1310720.0,134.0,0.0,1024,937,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0000.tif,1280
27862.0,23052.0,6189.0,3873.0,1310720.0,1310720.0,98.0,5.0,1024,938,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0001.tif,1280
21784.0,40010.0,4833.0,5668.0,1310720.0,1310720.0,75.0,10.0,1024,939,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0002.tif,1280
22932.0,54735.0,5069.0,8055.0,1310720.0,1310720.0,77.0,12.0,1024,940,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0003.tif,1280
20756.0,52401.0,4633.0,7201.0,1310720.0,1310720.0,70.0,10.0,1024,941,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0004.tif,1280
14839.0,61112.0,3397.0,8319.0,1310720.0,1310720.0,53.0,11.0,1024,942,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0005.tif,1280
13688.0,57256.0,3073.0,7692.0,1310720.0,1310720.0,49.0,9.0,1024,943,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0006.tif,1280
15853.0,65857.0,3617.0,8370.0,1310720.0,1310720.0,57.0,8.0,1024,944,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0007.tif,1280
